flow_id,src_ip,dst_ip,src_port,dst_port,tx_packets,rx_packets,time_first_tx,time_last_rx,fct_sec,rx_bytes
189,10.0.6.2,10.0.4.2,49157,9004,4099,4099,0.194000000,0.197402926,0.003402926,16990368
191,10.0.6.2,10.0.5.2,49158,9005,4099,4099,0.195000000,0.199444438,0.004444438,16990368
193,10.0.6.2,10.0.7.2,49159,9007,4099,4099,0.196000000,0.200515446,0.004515446,16990368
195,10.0.6.2,10.0.8.2,49160,9008,4099,4099,0.197000000,0.202332213,0.005332213,16990368
197,10.0.6.2,10.0.9.2,49161,9009,4099,4099,0.198000000,0.204560872,0.006560872,16990368
199,10.0.6.2,10.0.10.2,49162,9010,4099,4099,0.199000000,0.206564144,0.007564144,16990368
201,10.0.6.2,10.0.11.2,49163,9011,4099,4099,0.200000000,0.208051345,0.008051345,16990368
203,10.0.6.2,10.0.12.2,49164,9012,4099,4099,0.201000000,0.209330162,0.008330162,16990368
205,10.0.6.2,10.0.13.2,49165,9013,4099,4099,0.202000000,0.209997386,0.007997386,16990368
207,10.0.6.2,10.0.14.2,49166,9014,4099,4099,0.203000000,0.210382305,0.007382305,16990368
209,10.0.6.2,10.0.15.2,49167,9015,4099,4099,0.204000000,0.210590810,0.006590810,16990368
211,10.0.7.2,10.0.0.2,49153,9000,4099,4099,0.205000000,0.206407696,0.001407696,16990368
213,10.0.7.2,10.0.1.2,49154,9001,4099,4099,0.206000000,0.207845194,0.001845194,16990368
215,10.0.7.2,10.0.2.2,49155,9002,4099,4099,0.207000000,0.209460921,0.002460921,16990368
217,10.0.7.2,10.0.3.2,49156,9003,4099,4099,0.208000000,0.210920194,0.002920194,16990368
219,10.0.7.2,10.0.4.2,49157,9004,4099,4099,0.209000000,0.212522186,0.003522186,16990368
221,10.0.7.2,10.0.5.2,49158,9005,4099,4099,0.210000000,0.214192853,0.004192853,16990368
223,10.0.7.2,10.0.6.2,49159,9006,4099,4099,0.211000000,0.215556316,0.004556316,16990368
225,10.0.7.2,10.0.8.2,49160,9008,4099,4099,0.212000000,0.217518808,0.005518808,16990368
227,10.0.7.2,10.0.9.2,49161,9009,4099,4099,0.213000000,0.219504145,0.006504145,16990368
229,10.0.7.2,10.0.10.2,49162,9010,4099,4099,0.214000000,0.221348716,0.007348716,16990368
231,10.0.7.2,10.0.11.2,49163,9011,4099,4099,0.215000000,0.223045063,0.008045063,16990368
233,10.0.7.2,10.0.12.2,49164,9012,4099,4099,0.216000000,0.224321167,0.008321167,16990368
235,10.0.7.2,10.0.13.2,49165,9013,4099,4099,0.217000000,0.225001406,0.008001406,16990368
237,10.0.7.2,10.0.14.2,49166,9014,4099,4099,0.218000000,0.225379625,0.007379625,16990368
239,10.0.7.2,10.0.15.2,49167,9015,4099,4099,0.219000000,0.225590810,0.006590810,16990368
241,10.0.8.2,10.0.0.2,49153,9000,4099,4099,0.220000000,0.221411933,0.001411933,16990368
243,10.0.8.2,10.0.1.2,49154,9001,4099,4099,0.221000000,0.222849431,0.001849431,16990368
245,10.0.8.2,10.0.2.2,49155,9002,4099,4099,0.222000000,0.224465158,0.002465158,16990368
247,10.0.8.2,10.0.3.2,49156,9003,4099,4099,0.223000000,0.225924431,0.002924431,16990368
249,10.0.8.2,10.0.4.2,49157,9004,4099,4099,0.224000000,0.227554563,0.003554563,16990368
251,10.0.8.2,10.0.5.2,49158,9005,4099,4099,0.225000000,0.229191060,0.004191060,16990368
253,10.0.8.2,10.0.6.2,49159,9006,4099,4099,0.226000000,0.230619848,0.004619848,16990368
255,10.0.8.2,10.0.7.2,49160,9007,4099,4099,0.227000000,0.232632172,0.005632172,16990368
257,10.0.8.2,10.0.9.2,49161,9009,4099,4099,0.228000000,0.234525702,0.006525702,16990368
259,10.0.8.2,10.0.10.2,49162,9010,4099,4099,0.229000000,0.236432166,0.007432166,16990368
261,10.0.8.2,10.0.11.2,49163,9011,4099,4099,0.230000000,0.238185480,0.008185480,16990368
263,10.0.8.2,10.0.12.2,49164,9012,4099,4099,0.231000000,0.239375459,0.008375459,16990368
265,10.0.8.2,10.0.13.2,49165,9013,4099,4099,0.232000000,0.240052128,0.008052128,16990368
267,10.0.8.2,10.0.14.2,49166,9014,4099,4099,0.233000000,0.240421972,0.007421972,16990368
269,10.0.8.2,10.0.15.2,49167,9015,4099,4099,0.234000000,0.240590938,0.006590938,16990368
271,10.0.9.2,10.0.0.2,49153,9000,4099,4099,0.235000000,0.236411920,0.001411920,16990368
273,10.0.9.2,10.0.1.2,49154,9001,4099,4099,0.236000000,0.237849418,0.001849418,16990368
275,10.0.9.2,10.0.2.2,49155,9002,4099,4099,0.237000000,0.239465145,0.002465145,16990368
277,10.0.9.2,10.0.3.2,49156,9003,4099,4099,0.238000000,0.240924418,0.002924418,16990368
279,10.0.9.2,10.0.4.2,49157,9004,4099,4099,0.239000000,0.242554550,0.003554550,16990368
281,10.0.9.2,10.0.5.2,49158,9005,4099,4099,0.240000000,0.244191047,0.004191047,16990368
283,10.0.9.2,10.0.6.2,49159,9006,4099,4099,0.241000000,0.245619835,0.004619835,16990368
285,10.0.9.2,10.0.7.2,49160,9007,4099,4099,0.242000000,0.247632159,0.005632159,16990368
287,10.0.9.2,10.0.8.2,49161,9008,4099,4099,0.243000000,0.249525689,0.006525689,16990368
289,10.0.9.2,10.0.10.2,49162,9010,4099,4099,0.244000000,0.251502588,0.007502588,16990368
291,10.0.9.2,10.0.11.2,49163,9011,4099,4099,0.245000000,0.253183242,0.008183242,16990368
293,10.0.9.2,10.0.12.2,49164,9012,4099,4099,0.246000000,0.254372336,0.008372336,16990368
295,10.0.9.2,10.0.13.2,49165,9013,4099,4099,0.247000000,0.255053455,0.008053455,16990368
297,10.0.9.2,10.0.14.2,49166,9014,4099,4099,0.248000000,0.255422629,0.007422629,16990368
299,10.0.9.2,10.0.15.2,49167,9015,4099,4099,0.249000000,0.255590925,0.006590925,16990368
301,10.0.10.2,10.0.0.2,49153,9000,4099,4099,0.250000000,0.251413600,0.001413600,16990368
303,10.0.10.2,10.0.1.2,49154,9001,4099,4099,0.251000000,0.252851098,0.001851098,16990368
305,10.0.10.2,10.0.2.2,49155,9002,4099,4099,0.252000000,0.254466825,0.002466825,16990368
307,10.0.10.2,10.0.3.2,49156,9003,4099,4099,0.253000000,0.255926098,0.002926098,16990368
309,10.0.10.2,10.0.4.2,49157,9004,4099,4099,0.254000000,0.257556230,0.003556230,16990368
311,10.0.10.2,10.0.5.2,49158,9005,4099,4099,0.255000000,0.259192727,0.004192727,16990368
313,10.0.10.2,10.0.6.2,49159,9006,4099,4099,0.256000000,0.260624822,0.004624822,16990368
315,10.0.10.2,10.0.7.2,49160,9007,4099,4099,0.257000000,0.262635849,0.005635849,16990368
317,10.0.10.2,10.0.8.2,49161,9008,4099,4099,0.258000000,0.264541369,0.006541369,16990368
319,10.0.10.2,10.0.9.2,49162,9009,4099,4099,0.259000000,0.266436428,0.007436428,16990368
321,10.0.10.2,10.0.11.2,49163,9011,4099,4099,0.260000000,0.268211702,0.008211702,16990368
323,10.0.10.2,10.0.12.2,49164,9012,4099,4099,0.261000000,0.269373656,0.008373656,16990368
325,10.0.10.2,10.0.13.2,49165,9013,4099,4099,0.262000000,0.270056140,0.008056140,16990368
327,10.0.10.2,10.0.14.2,49166,9014,4099,4099,0.263000000,0.270425649,0.007425649,16990368
329,10.0.10.2,10.0.15.2,49167,9015,4099,4099,0.264000000,0.270592605,0.006592605,16990368
331,10.0.11.2,10.0.0.2,49153,9000,4099,4099,0.265000000,0.266413668,0.001413668,16990368
333,10.0.11.2,10.0.1.2,49154,9001,4099,4099,0.266000000,0.267852971,0.001852971,16990368
335,10.0.11.2,10.0.2.2,49155,9002,4099,4099,0.267000000,0.269469037,0.002469037,16990368
337,10.0.11.2,10.0.3.2,49156,9003,4099,4099,0.268000000,0.270928310,0.002928310,16990368
339,10.0.11.2,10.0.4.2,49157,9004,4099,4099,0.269000000,0.272558442,0.003558442,16990368
341,10.0.11.2,10.0.5.2,49158,9005,4099,4099,0.270000000,0.274194939,0.004194939,16990368
343,10.0.11.2,10.0.6.2,49159,9006,4099,4099,0.271000000,0.275633064,0.004633064,16990368
345,10.0.11.2,10.0.7.2,49160,9007,4099,4099,0.272000000,0.277643756,0.005643756,16990368
347,10.0.11.2,10.0.8.2,49161,9008,4099,4099,0.273000000,0.279552146,0.006552146,16990368
349,10.0.11.2,10.0.9.2,49162,9009,4099,4099,0.274000000,0.281443330,0.007443330,16990368
351,10.0.11.2,10.0.10.2,49163,9010,4099,4099,0.275000000,0.283162289,0.008162289,16990368
353,10.0.11.2,10.0.12.2,49164,9012,4099,4099,0.276000000,0.284482058,0.008482058,16990368
355,10.0.11.2,10.0.13.2,49165,9013,4099,4099,0.277000000,0.285052657,0.008052657,16990368
357,10.0.11.2,10.0.14.2,49166,9014,4099,4099,0.278000000,0.285420156,0.007420156,16990368
359,10.0.11.2,10.0.15.2,49167,9015,4099,4099,0.279000000,0.285594817,0.006594817,16990368
361,10.0.12.2,10.0.0.2,49153,9000,4099,4099,0.280000000,0.281413644,0.001413644,16990368
363,10.0.12.2,10.0.1.2,49154,9001,4099,4099,0.281000000,0.282852915,0.001852915,16990368
365,10.0.12.2,10.0.2.2,49155,9002,4099,4099,0.282000000,0.284470805,0.002470805,16990368
367,10.0.12.2,10.0.3.2,49156,9003,4099,4099,0.283000000,0.285930078,0.002930078,16990368
369,10.0.12.2,10.0.4.2,49157,9004,4099,4099,0.284000000,0.287566575,0.003566575,16990368
371,10.0.12.2,10.0.5.2,49158,9005,4099,4099,0.285000000,0.289196707,0.004196707,16990368
373,10.0.12.2,10.0.6.2,49159,9006,4099,4099,0.286000000,0.290640192,0.004640192,16990368
375,10.0.12.2,10.0.7.2,49160,9007,4099,4099,0.287000000,0.292661604,0.005661604,16990368
377,10.0.12.2,10.0.8.2,49161,9008,4099,4099,0.288000000,0.294561789,0.006561789,16990368
379,10.0.12.2,10.0.9.2,49162,9009,4099,4099,0.289000000,0.296370663,0.007370663,16990368
381,10.0.12.2,10.0.10.2,49163,9010,4099,4099,0.290000000,0.298018742,0.008018742,16990368
383,10.0.12.2,10.0.11.2,49164,9011,4099,4099,0.291000000,0.299194791,0.008194791,16990368
385,10.0.12.2,10.0.13.2,49165,9013,4099,4099,0.292000000,0.300315790,0.008315790,16990368
387,10.0.12.2,10.0.14.2,49166,9014,4099,4099,0.293000000,0.300411204,0.007411204,16990368
389,10.0.12.2,10.0.15.2,49167,9015,4099,4099,0.294000000,0.300596585,0.006596585,16990368
391,10.0.13.2,10.0.0.2,49153,9000,4099,4099,0.295000000,0.296413153,0.001413153,16990368
393,10.0.13.2,10.0.1.2,49154,9001,4099,4099,0.296000000,0.297852384,0.001852384,16990368
395,10.0.13.2,10.0.2.2,49155,9002,4099,4099,0.297000000,0.299470614,0.002470614,16990368
397,10.0.13.2,10.0.3.2,49156,9003,4099,4099,0.298000000,0.300931275,0.002931275,16990368
399,10.0.13.2,10.0.4.2,49157,9004,4099,4099,0.299000000,0.302567772,0.003567772,16990368
401,10.0.13.2,10.0.5.2,49158,9005,4099,4099,0.300000000,0.304197904,0.004197904,16990368
403,10.0.13.2,10.0.6.2,49159,9006,4099,4099,0.301000000,0.305642772,0.004642772,16990368
405,10.0.13.2,10.0.7.2,49160,9007,4099,4099,0.302000000,0.307655096,0.005655096,16990368
407,10.0.13.2,10.0.8.2,49161,9008,4099,4099,0.303000000,0.309567341,0.006567341,16990368
409,10.0.13.2,10.0.9.2,49162,9009,4099,4099,0.304000000,0.311403005,0.007403005,16990368
411,10.0.13.2,10.0.10.2,49163,9010,4099,4099,0.305000000,0.312961074,0.007961074,16990368
413,10.0.13.2,10.0.11.2,49164,9011,4099,4099,0.306000000,0.314041863,0.008041863,16990368
415,10.0.13.2,10.0.12.2,49165,9012,4099,4099,0.307000000,0.314571547,0.007571547,16990368
417,10.0.13.2,10.0.14.2,49166,9014,4099,4099,0.308000000,0.315728524,0.007728524,16990368
419,10.0.13.2,10.0.15.2,49167,9015,4099,4099,0.309000000,0.315401346,0.006401346,16990368
421,10.0.14.2,10.0.0.2,49153,9000,4099,4099,0.310000000,0.311412664,0.001412664,16990368
423,10.0.14.2,10.0.1.2,49154,9001,4099,4099,0.311000000,0.312851383,0.001851383,16990368
425,10.0.14.2,10.0.2.2,49155,9002,4099,4099,0.312000000,0.314469149,0.002469149,16990368
427,10.0.14.2,10.0.3.2,49156,9003,4099,4099,0.313000000,0.315931910,0.002931910,16990368
429,10.0.14.2,10.0.4.2,49157,9004,4099,4099,0.314000000,0.317568407,0.003568407,16990368
431,10.0.14.2,10.0.5.2,49158,9005,4099,4099,0.315000000,0.319198539,0.004198539,16990368
433,10.0.14.2,10.0.6.2,49159,9006,4099,4099,0.316000000,0.320643364,0.004643364,16990368
435,10.0.14.2,10.0.7.2,49160,9007,4099,4099,0.317000000,0.322655061,0.005655061,16990368
437,10.0.14.2,10.0.8.2,49161,9008,4099,4099,0.318000000,0.324571661,0.006571661,16990368
439,10.0.14.2,10.0.9.2,49162,9009,4099,4099,0.319000000,0.326415410,0.007415410,16990368
441,10.0.14.2,10.0.10.2,49163,9010,4099,4099,0.320000000,0.328001359,0.008001359,16990368
443,10.0.14.2,10.0.11.2,49164,9011,4099,4099,0.321000000,0.329036668,0.008036668,16990368
445,10.0.14.2,10.0.12.2,49165,9012,4099,4099,0.322000000,0.329570842,0.007570842,16990368
447,10.0.14.2,10.0.13.2,49166,9013,4099,4099,0.323000000,0.329818076,0.006818076,16990368
449,10.0.14.2,10.0.15.2,49167,9015,4099,4099,0.324000000,0.330932341,0.006932341,16990368
451,10.0.15.2,10.0.0.2,49153,9000,4099,4099,0.325000000,0.326412460,0.001412460,16990368
453,10.0.15.2,10.0.1.2,49154,9001,4099,4099,0.326000000,0.327850710,0.001850710,16990368
455,10.0.15.2,10.0.2.2,49155,9002,4099,4099,0.327000000,0.329467777,0.002467777,16990368
457,10.0.15.2,10.0.3.2,49156,9003,4099,4099,0.328000000,0.330932366,0.002932366,16990368
459,10.0.15.2,10.0.4.2,49157,9004,4099,4099,0.329000000,0.332568879,0.003568879,16990368
461,10.0.15.2,10.0.5.2,49158,9005,4099,4099,0.330000000,0.334199011,0.004199011,16990368
463,10.0.15.2,10.0.6.2,49159,9006,4099,4099,0.331000000,0.335615739,0.004615739,16990368
465,10.0.15.2,10.0.7.2,49160,9007,4099,4099,0.332000000,0.337615333,0.005615333,16990368
467,10.0.15.2,10.0.8.2,49161,9008,4099,4099,0.333000000,0.339593598,0.006593598,16990368
469,10.0.15.2,10.0.9.2,49162,9009,4099,4099,0.334000000,0.341477137,0.007477137,16990368
471,10.0.15.2,10.0.10.2,49163,9010,4099,4099,0.335000000,0.343202521,0.008202521,16990368
473,10.0.15.2,10.0.11.2,49164,9011,4099,4099,0.336000000,0.344386520,0.008386520,16990368
475,10.0.15.2,10.0.12.2,49165,9012,4099,4099,0.337000000,0.345063094,0.008063094,16990368
477,10.0.15.2,10.0.13.2,49166,9013,4099,4099,0.338000000,0.345431263,0.007431263,16990368
479,10.0.15.2,10.0.14.2,49167,9014,4099,4099,0.339000000,0.345598889,0.006598889,16990368
