flow_id,src_ip,dst_ip,src_port,dst_port,tx_packets,rx_packets,time_first_tx,time_last_rx,fct_sec,rx_bytes
39,10.0.2.2,10.0.6.2,49158,9006,1027,1027,0.119000000,0.119354447,0.000354447,4247712
41,10.0.2.2,10.0.7.2,49159,9007,1027,1027,0.120000000,0.120354447,0.000354447,4247712
43,10.0.3.2,10.0.0.2,49153,9000,1027,1027,0.121000000,0.121348204,0.000348204,4247712
45,10.0.3.2,10.0.1.2,49154,9001,1027,1027,0.122000000,0.122348204,0.000348204,4247712
47,10.0.3.2,10.0.2.2,49155,9002,1027,1027,0.123000000,0.123348204,0.000348204,4247712
49,10.0.3.2,10.0.4.2,49156,9004,1027,1027,0.124000000,0.124354447,0.000354447,4247712
51,10.0.3.2,10.0.5.2,49157,9005,1027,1027,0.125000000,0.125354447,0.000354447,4247712
53,10.0.3.2,10.0.6.2,49158,9006,1027,1027,0.126000000,0.126354447,0.000354447,4247712
55,10.0.3.2,10.0.7.2,49159,9007,1027,1027,0.127000000,0.127354447,0.000354447,4247712
57,10.0.4.2,10.0.0.2,49153,9000,1027,1027,0.128000000,0.128354447,0.000354447,4247712
59,10.0.4.2,10.0.1.2,49154,9001,1027,1027,0.129000000,0.129354447,0.000354447,4247712
61,10.0.4.2,10.0.2.2,49155,9002,1027,1027,0.130000000,0.130354447,0.000354447,4247712
63,10.0.4.2,10.0.3.2,49156,9003,1027,1027,0.131000000,0.131354447,0.000354447,4247712
65,10.0.4.2,10.0.5.2,49157,9005,1027,1027,0.132000000,0.132348204,0.000348204,4247712
67,10.0.4.2,10.0.6.2,49158,9006,1027,1027,0.133000000,0.133348204,0.000348204,4247712
69,10.0.4.2,10.0.7.2,49159,9007,1027,1027,0.134000000,0.134348204,0.000348204,4247712
71,10.0.5.2,10.0.0.2,49153,9000,1027,1027,0.135000000,0.135354447,0.000354447,4247712
73,10.0.5.2,10.0.1.2,49154,9001,1027,1027,0.136000000,0.136354447,0.000354447,4247712
75,10.0.5.2,10.0.2.2,49155,9002,1027,1027,0.137000000,0.137354447,0.000354447,4247712
77,10.0.5.2,10.0.3.2,49156,9003,1027,1027,0.138000000,0.138354447,0.000354447,4247712
79,10.0.5.2,10.0.4.2,49157,9004,1027,1027,0.139000000,0.139348204,0.000348204,4247712
81,10.0.5.2,10.0.6.2,49158,9006,1027,1027,0.140000000,0.140348204,0.000348204,4247712
83,10.0.5.2,10.0.7.2,49159,9007,1027,1027,0.141000000,0.141348204,0.000348204,4247712
85,10.0.6.2,10.0.0.2,49153,9000,1027,1027,0.142000000,0.142354447,0.000354447,4247712
87,10.0.6.2,10.0.1.2,49154,9001,1027,1027,0.143000000,0.143354447,0.000354447,4247712
89,10.0.6.2,10.0.2.2,49155,9002,1027,1027,0.144000000,0.144354447,0.000354447,4247712
91,10.0.6.2,10.0.3.2,49156,9003,1027,1027,0.145000000,0.145354447,0.000354447,4247712
93,10.0.6.2,10.0.4.2,49157,9004,1027,1027,0.146000000,0.146348204,0.000348204,4247712
95,10.0.6.2,10.0.5.2,49158,9005,1027,1027,0.147000000,0.147348204,0.000348204,4247712
97,10.0.6.2,10.0.7.2,49159,9007,1027,1027,0.148000000,0.148348204,0.000348204,4247712
99,10.0.7.2,10.0.0.2,49153,9000,1027,1027,0.149000000,0.149354447,0.000354447,4247712
101,10.0.7.2,10.0.1.2,49154,9001,1027,1027,0.150000000,0.150354447,0.000354447,4247712
103,10.0.7.2,10.0.2.2,49155,9002,1027,1027,0.151000000,0.151354447,0.000354447,4247712
105,10.0.7.2,10.0.3.2,49156,9003,1027,1027,0.152000000,0.152354447,0.000354447,4247712
107,10.0.7.2,10.0.4.2,49157,9004,1027,1027,0.153000000,0.153348204,0.000348204,4247712
109,10.0.7.2,10.0.5.2,49158,9005,1027,1027,0.154000000,0.154348204,0.000348204,4247712
111,10.0.7.2,10.0.6.2,49159,9006,1027,1027,0.155000000,0.155348204,0.000348204,4247712
