flow_id,src_ip,dst_ip,src_port,dst_port,tx_packets,rx_packets,time_first_tx,time_last_rx,fct_sec,rx_bytes
114,10.0.1.2,10.0.27.2,49179,9027,46587,46349,0.105700000,1.174714583,1.069014583,69519016
116,10.0.1.2,10.0.28.2,49180,9028,46634,46349,0.105800000,0.372889863,0.267089863,69519016
118,10.0.1.2,10.0.29.2,49181,9029,46634,46349,0.105900000,0.373234360,0.267334360,69519016
120,10.0.1.2,10.0.30.2,49182,9030,46638,46349,0.106000000,0.373819600,0.267819600,69519016
122,10.0.1.2,10.0.31.2,49183,9031,48425,48041,0.106100000,1.163184020,1.057084020,69616800
124,10.0.2.2,10.0.0.2,49153,9000,46583,46455,0.106200000,0.227112189,0.120912189,69524528
127,10.0.2.2,10.0.1.2,49154,9001,46583,46455,0.106300000,0.227171738,0.120871738,69524528
129,10.0.2.2,10.0.3.2,49155,9003,48834,48642,0.106400000,0.214088236,0.107688236,69691580
131,10.0.2.2,10.0.4.2,49156,9004,46892,46700,0.106500000,0.225498419,0.118998419,69574916
133,10.0.2.2,10.0.5.2,49157,9005,46681,46553,0.106600000,0.226212325,0.119612325,69529624
135,10.0.2.2,10.0.6.2,49158,9006,46604,46476,0.106700000,0.227572574,0.120872574,69525620
137,10.0.2.2,10.0.7.2,49159,9007,46582,46454,0.106800000,0.227272030,0.120472030,69524476
139,10.0.2.2,10.0.8.2,49160,9008,46530,46402,0.106900000,0.230020699,0.123120699,69521772
141,10.0.2.2,10.0.9.2,49161,9009,46465,46401,0.107000000,0.228115607,0.121115607,69521720
143,10.0.2.2,10.0.10.2,49162,9010,46466,46402,0.107100000,0.230288906,0.123188906,69521772
145,10.0.2.2,10.0.11.2,49163,9011,46466,46402,0.107200000,0.227521336,0.120321336,69521772
146,10.0.2.2,10.0.12.2,49164,9012,46529,46401,0.107300000,0.227546084,0.120246084,69521720
148,10.0.2.2,10.0.13.2,49165,9013,46466,46402,0.107400000,0.227668172,0.120268172,69521772
150,10.0.2.2,10.0.14.2,49166,9014,46413,46349,0.107500000,0.227864722,0.120364722,69519016
152,10.0.2.2,10.0.15.2,49167,9015,46413,46349,0.107600000,0.228332723,0.120732723,69519016
154,10.0.2.2,10.0.16.2,49168,9016,46597,46349,0.107700000,1.174597284,1.066897284,69519016
156,10.0.2.2,10.0.17.2,49169,9017,46623,46349,0.107800000,0.378570435,0.270770435,69519016
158,10.0.2.2,10.0.18.2,49170,9018,46813,46349,0.107900000,1.175720833,1.067820833,69519016
160,10.0.2.2,10.0.19.2,49171,9019,46801,46349,0.108000000,0.375507463,0.267507463,69519016
162,10.0.2.2,10.0.20.2,49172,9020,46782,46402,0.108100000,0.375744041,0.267644041,69521772
164,10.0.2.2,10.0.21.2,49173,9021,46795,46349,0.108200000,0.397027505,0.288827505,69519016
166,10.0.2.2,10.0.22.2,49174,9022,46728,46349,0.108300000,0.376148938,0.267848938,69519016
168,10.0.2.2,10.0.23.2,49175,9023,46734,46349,0.108400000,0.376339800,0.267939800,69519016
170,10.0.2.2,10.0.24.2,49176,9024,46693,46349,0.108500000,0.376523736,0.268023736,69519016
172,10.0.2.2,10.0.25.2,49177,9025,46630,46349,0.108600000,0.376698821,0.268098821,69519016
174,10.0.2.2,10.0.26.2,49178,9026,46597,46349,0.108700000,1.175051365,1.066351365,69519016
176,10.0.2.2,10.0.27.2,49179,9027,46579,46349,0.108800000,0.459364501,0.350564501,69519016
178,10.0.2.2,10.0.28.2,49180,9028,46631,46349,0.108900000,0.377183730,0.268283730,69519016
180,10.0.2.2,10.0.29.2,49181,9029,46631,46349,0.109000000,0.377336554,0.268336554,69519016
182,10.0.2.2,10.0.30.2,49182,9030,48244,47700,0.109100000,0.377770971,0.268670971,69596508
184,10.0.2.2,10.0.31.2,49183,9031,48241,47701,0.109200000,0.377922868,0.268722868,69599456
186,10.0.3.2,10.0.0.2,49153,9000,46583,46455,0.109300000,0.226327720,0.117027720,69524528
189,10.0.3.2,10.0.1.2,49154,9001,46583,46455,0.109400000,0.226586033,0.117186033,69524528
191,10.0.3.2,10.0.2.2,49155,9002,46529,46401,0.109500000,0.226622299,0.117122299,69521720
193,10.0.3.2,10.0.4.2,49156,9004,48665,48473,0.109600000,0.213733616,0.104133616,69682704
195,10.0.3.2,10.0.5.2,49157,9005,46876,46684,0.109700000,0.224931731,0.115231731,69556372
197,10.0.3.2,10.0.6.2,49158,9006,46634,46506,0.109800000,0.227723957,0.117923957,69527180
199,10.0.3.2,10.0.7.2,49159,9007,46583,46455,0.109900000,0.226062782,0.116162782,69524528
201,10.0.3.2,10.0.8.2,49160,9008,46583,46455,0.110000000,0.230564300,0.120564300,69524528
203,10.0.3.2,10.0.9.2,49161,9009,46466,46402,0.110100000,0.228504035,0.118404035,69521772
205,10.0.3.2,10.0.10.2,49162,9010,46466,46402,0.110200000,0.231018883,0.120818883,69521772
207,10.0.3.2,10.0.11.2,49163,9011,46413,46349,0.110300000,0.226794374,0.116494374,69519016
209,10.0.3.2,10.0.12.2,49164,9012,46582,46454,0.110400000,0.226835637,0.116435637,69524476
211,10.0.3.2,10.0.13.2,49165,9013,46529,46401,0.110500000,0.227260673,0.116760673,69521720
212,10.0.3.2,10.0.14.2,49166,9014,46466,46402,0.110600000,0.227617789,0.117017789,69521772
214,10.0.3.2,10.0.15.2,49167,9015,46466,46402,0.110700000,0.232696068,0.121996068,69521772
216,10.0.3.2,10.0.16.2,49168,9016,46631,46349,0.110800000,0.379309361,0.268509361,69519016
218,10.0.3.2,10.0.17.2,49169,9017,46586,46349,0.110900000,1.175229251,1.064329251,69519016
220,10.0.3.2,10.0.18.2,49170,9018,46736,46349,0.111000000,0.382920615,0.271920615,69519016
222,10.0.3.2,10.0.19.2,49171,9019,46804,46349,0.111100000,0.379965971,0.268865971,69519016
224,10.0.3.2,10.0.20.2,49172,9020,46792,46402,0.111200000,0.383949277,0.272749277,69521772
226,10.0.3.2,10.0.21.2,49173,9021,46738,46349,0.111300000,0.380369694,0.269069694,69519016
228,10.0.3.2,10.0.22.2,49174,9022,46739,46349,0.111400000,0.380555666,0.269155666,69519016
230,10.0.3.2,10.0.23.2,49175,9023,46734,46349,0.111500000,0.380731038,0.269231038,69519016
232,10.0.3.2,10.0.24.2,49176,9024,46631,46349,0.111600000,0.380897673,0.269297673,69519016
234,10.0.3.2,10.0.25.2,49177,9025,46697,46349,0.111700000,0.381060109,0.269360109,69519016
236,10.0.3.2,10.0.26.2,49178,9026,46634,46349,0.111800000,0.381212690,0.269412690,69519016
238,10.0.3.2,10.0.27.2,49179,9027,46630,46349,0.111900000,0.384056848,0.272156848,69519016
240,10.0.3.2,10.0.28.2,49180,9028,46634,46349,0.112000000,0.381503352,0.269503352,69519016
242,10.0.3.2,10.0.29.2,49181,9029,46623,46349,0.112100000,1.175075925,1.062975925,69519016
244,10.0.3.2,10.0.30.2,49182,9030,46572,46349,0.112200000,1.174888190,1.062688190,69519016
246,10.0.3.2,10.0.31.2,49183,9031,47659,47403,0.112300000,1.160075709,1.047775709,69573824
248,10.0.4.2,10.0.0.2,49153,9000,46731,46539,0.112400000,0.238314746,0.125914746,69528896
251,10.0.4.2,10.0.1.2,49154,9001,46583,46455,0.112500000,0.238770598,0.126270598,69524528
253,10.0.4.2,10.0.2.2,49155,9002,46582,46454,0.112600000,0.238879066,0.126279066,69524476
255,10.0.4.2,10.0.3.2,49156,9003,46466,46402,0.112700000,0.239279316,0.126579316,69521772
257,10.0.4.2,10.0.5.2,49157,9005,48502,48310,0.112800000,0.225221439,0.112421439,69673220
259,10.0.4.2,10.0.6.2,49158,9006,46712,46584,0.112900000,0.237707511,0.124807511,69531236
261,10.0.4.2,10.0.7.2,49159,9007,46710,46518,0.113000000,0.240560083,0.127560083,69527804
263,10.0.4.2,10.0.8.2,49160,9008,46582,46454,0.113100000,0.239041886,0.125941886,69524476
265,10.0.4.2,10.0.9.2,49161,9009,46466,46402,0.113200000,0.239147293,0.125947293,69521772
267,10.0.4.2,10.0.10.2,49162,9010,46466,46402,0.113300000,0.239279560,0.125979560,69521772
269,10.0.4.2,10.0.11.2,49163,9011,46466,46402,0.113400000,0.239376789,0.125976789,69521772
271,10.0.4.2,10.0.12.2,49164,9012,46530,46402,0.113500000,0.239425929,0.125925929,69521772
273,10.0.4.2,10.0.13.2,49165,9013,46466,46402,0.113600000,0.239460001,0.125860001,69521772
275,10.0.4.2,10.0.14.2,49166,9014,46466,46402,0.113700000,0.239487222,0.125787222,69521772
276,10.0.4.2,10.0.15.2,49167,9015,46466,46402,0.113800000,0.239499964,0.125699964,69521772
278,10.0.4.2,10.0.16.2,49168,9016,46602,46349,0.113900000,0.394645465,0.280745465,69519016
280,10.0.4.2,10.0.17.2,49169,9017,46641,46349,0.114000000,0.383873066,0.269873066,69519016
282,10.0.4.2,10.0.18.2,49170,9018,46748,46349,0.114100000,0.387319376,0.273219376,69519016
284,10.0.4.2,10.0.19.2,49171,9019,46860,46454,0.114200000,0.384124987,0.269924987,69524476
286,10.0.4.2,10.0.20.2,49172,9020,46796,46402,0.114300000,0.386846020,0.272546020,69521772
288,10.0.4.2,10.0.21.2,49173,9021,46752,46349,0.114400000,0.384483869,0.270083869,69519016
290,10.0.4.2,10.0.22.2,49174,9022,46718,46349,0.114500000,0.384657982,0.270157982,69519016
292,10.0.4.2,10.0.23.2,49175,9023,46709,46349,0.114600000,0.384819216,0.270219216,69519016
294,10.0.4.2,10.0.24.2,49176,9024,46708,46349,0.114700000,0.388165053,0.273465053,69519016
296,10.0.4.2,10.0.25.2,49177,9025,46614,46349,0.114800000,0.397515852,0.282715852,69519016
298,10.0.4.2,10.0.26.2,49178,9026,46646,46349,0.114900000,0.385268631,0.270368631,69519016
300,10.0.4.2,10.0.27.2,49179,9027,46604,46349,0.115000000,0.400001541,0.285001541,69519016
302,10.0.4.2,10.0.28.2,49180,9028,46582,46349,0.115100000,0.395467467,0.280367467,69519016
304,10.0.4.2,10.0.29.2,49181,9029,46640,46349,0.115200000,0.385704350,0.270504350,69519016
306,10.0.4.2,10.0.30.2,49182,9030,46643,46349,0.115300000,0.385876733,0.270576733,69519016
308,10.0.4.2,10.0.31.2,49183,9031,46659,46349,0.115400000,0.418840207,0.303440207,69519016
310,10.0.5.2,10.0.0.2,49153,9000,46775,46583,0.115500000,0.228937850,0.113437850,69531184
313,10.0.5.2,10.0.1.2,49154,9001,46705,46513,0.115600000,0.230246330,0.114646330,69527544
315,10.0.5.2,10.0.2.2,49155,9002,46582,46454,0.115700000,0.229679855,0.113979855,69524476
317,10.0.5.2,10.0.3.2,49156,9003,46530,46402,0.115800000,0.230787629,0.114987629,69521772
319,10.0.5.2,10.0.4.2,49157,9004,46582,46454,0.115900000,0.230229646,0.114329646,69524476
321,10.0.5.2,10.0.6.2,49158,9006,48302,48110,0.116000000,0.221783470,0.105783470,69663244
323,10.0.5.2,10.0.7.2,49159,9007,46761,46569,0.116100000,0.229024176,0.112924176,69530456
325,10.0.5.2,10.0.8.2,49160,9008,46583,46455,0.116200000,0.231207152,0.115007152,69524528
327,10.0.5.2,10.0.9.2,49161,9009,46530,46402,0.116300000,0.230815104,0.114515104,69521772
329,10.0.5.2,10.0.10.2,49162,9010,46466,46402,0.116400000,0.232390782,0.115990782,69521772
331,10.0.5.2,10.0.11.2,49163,9011,46466,46402,0.116500000,0.230253832,0.113753832,69521772
333,10.0.5.2,10.0.12.2,49164,9012,46466,46402,0.116600000,0.230355354,0.113755354,69521772
335,10.0.5.2,10.0.13.2,49165,9013,46466,46402,0.116700000,0.230547499,0.113847499,69521772
337,10.0.5.2,10.0.14.2,49166,9014,46466,46402,0.116800000,0.230648123,0.113848123,69521772
339,10.0.5.2,10.0.15.2,49167,9015,46413,46349,0.116900000,0.230744394,0.113844394,69519016
340,10.0.5.2,10.0.16.2,49168,9016,46635,46349,0.117000000,0.387437589,0.270437589,69519016
342,10.0.5.2,10.0.17.2,49169,9017,46642,46349,0.117100000,0.412280840,0.295180840,69519016
344,10.0.5.2,10.0.18.2,49170,9018,46732,46349,0.117200000,0.390138937,0.272938937,69519016
346,10.0.5.2,10.0.19.2,49171,9019,46847,46455,0.117300000,0.387993976,0.270693976,69524528
348,10.0.5.2,10.0.20.2,49172,9020,46728,46402,0.117400000,1.174615045,1.057215045,69521772
350,10.0.5.2,10.0.21.2,49173,9021,46613,46349,0.117500000,1.168214065,1.050714065,69519016
352,10.0.5.2,10.0.22.2,49174,9022,46744,46349,0.117600000,0.414454033,0.296854033,69519016
354,10.0.5.2,10.0.23.2,49175,9023,46604,46349,0.117700000,0.451864789,0.334164789,69519016
356,10.0.5.2,10.0.24.2,49176,9024,46622,46349,0.117800000,0.388772561,0.270972561,69519016
358,10.0.5.2,10.0.25.2,49177,9025,46636,46349,0.117900000,0.388911318,0.271011318,69519016
360,10.0.5.2,10.0.26.2,49178,9026,46573,46349,0.118000000,1.175847011,1.057847011,69519016
362,10.0.5.2,10.0.27.2,49179,9027,46642,46349,0.118100000,0.389419271,0.271319271,69519016
364,10.0.5.2,10.0.28.2,49180,9028,46638,46349,0.118200000,0.389303599,0.271103599,69519016
366,10.0.5.2,10.0.29.2,49181,9029,46584,46349,0.118300000,0.457206025,0.338906025,69519016
368,10.0.5.2,10.0.30.2,49182,9030,47476,46933,0.118400000,0.390670907,0.272270907,69555776
370,10.0.5.2,10.0.31.2,49183,9031,47437,46926,0.118500000,0.393197728,0.274697728,69554052
372,10.0.6.2,10.0.0.2,49153,9000,46824,46632,0.118600000,0.236937396,0.118337396,69533732
375,10.0.6.2,10.0.1.2,49154,9001,46746,46554,0.118700000,0.237453312,0.118753312,69529676
377,10.0.6.2,10.0.2.2,49155,9002,46699,46507,0.118800000,0.237838326,0.119038326,69527232
379,10.0.6.2,10.0.3.2,49156,9003,46582,46454,0.118900000,0.238541855,0.119641855,69524476
381,10.0.6.2,10.0.4.2,49157,9004,46466,46402,0.119000000,0.238411303,0.119411303,69521772
383,10.0.6.2,10.0.5.2,49158,9005,46583,46455,0.119100000,0.238533985,0.119433985,69524528
385,10.0.6.2,10.0.7.2,49159,9007,48069,47877,0.119200000,0.228026357,0.108826357,69652312
387,10.0.6.2,10.0.8.2,49160,9008,46583,46455,0.119300000,0.238397839,0.119097839,69524528
389,10.0.6.2,10.0.9.2,49161,9009,46583,46455,0.119400000,0.238270431,0.118870431,69524528
391,10.0.6.2,10.0.10.2,49162,9010,46466,46402,0.119500000,0.238575642,0.119075642,69521772
393,10.0.6.2,10.0.11.2,49163,9011,46466,46402,0.119600000,0.238550990,0.118950990,69521772
395,10.0.6.2,10.0.12.2,49164,9012,46413,46349,0.119700000,0.238571990,0.118871990,69519016
397,10.0.6.2,10.0.13.2,49165,9013,46530,46402,0.119800000,0.238593605,0.118793605,69521772
399,10.0.6.2,10.0.14.2,49166,9014,46466,46402,0.119900000,0.238613892,0.118713892,69521772
400,10.0.6.2,10.0.15.2,49167,9015,46466,46402,0.120000000,0.238626782,0.118626782,69521772
403,10.0.6.2,10.0.16.2,49168,9016,46598,46349,0.120100000,0.408814117,0.288714117,69519016
404,10.0.6.2,10.0.17.2,49169,9017,46625,46349,0.120200000,0.391844187,0.271644187,69519016
406,10.0.6.2,10.0.18.2,49170,9018,46780,46454,0.120300000,0.395369397,0.275069397,69524476
408,10.0.6.2,10.0.19.2,49171,9019,46866,46455,0.120400000,0.419915590,0.299515590,69524528
410,10.0.6.2,10.0.20.2,49172,9020,46792,46402,0.120500000,0.391757144,0.271257144,69521772
412,10.0.6.2,10.0.21.2,49173,9021,46700,46349,0.120600000,0.391917315,0.271317315,69519016
414,10.0.6.2,10.0.22.2,49174,9022,46671,46349,0.120700000,0.399909406,0.279209406,69519016
416,10.0.6.2,10.0.23.2,49175,9023,46739,46349,0.120800000,0.392208333,0.271408333,69519016
418,10.0.6.2,10.0.24.2,49176,9024,46704,46349,0.120900000,0.393150013,0.272250013,69519016
420,10.0.6.2,10.0.25.2,49177,9025,46588,46349,0.121000000,1.175336626,1.054336626,69519016
422,10.0.6.2,10.0.26.2,49178,9026,46590,46349,0.121100000,1.175513838,1.054413838,69519016
424,10.0.6.2,10.0.27.2,49179,9027,46640,46349,0.121200000,0.392728427,0.271528427,69519016
426,10.0.6.2,10.0.28.2,49180,9028,46643,46349,0.121300000,0.392849485,0.271549485,69519016
428,10.0.6.2,10.0.29.2,49181,9029,46622,46349,0.121400000,0.395296889,0.273896889,69519016
430,10.0.6.2,10.0.30.2,49182,9030,46640,46349,0.121500000,0.393081866,0.271581866,69519016
432,10.0.6.2,10.0.31.2,49183,9031,46560,46349,0.121600000,0.393767700,0.272167700,69519016
434,10.0.7.2,10.0.0.2,49153,9000,46883,46691,0.121700000,0.227272076,0.105572076,69566872
437,10.0.7.2,10.0.1.2,49154,9001,46794,46602,0.121800000,0.223503844,0.101703844,69532172
439,10.0.7.2,10.0.2.2,49155,9002,46733,46541,0.121900000,0.218641297,0.096741297,69529000
441,10.0.7.2,10.0.3.2,49156,9003,46582,46454,0.122000000,0.227659973,0.105659973,69524476
443,10.0.7.2,10.0.4.2,49157,9004,46583,46455,0.122100000,0.216447229,0.094347229,69524528
445,10.0.7.2,10.0.5.2,49158,9005,46466,46402,0.122200000,0.213545727,0.091345727,69521772
447,10.0.7.2,10.0.6.2,49159,9006,46582,46454,0.122300000,0.228199211,0.105899211,69524476
449,10.0.7.2,10.0.8.2,49160,9008,47775,47583,0.122400000,0.225794784,0.103394784,69636280
451,10.0.7.2,10.0.9.2,49161,9009,46583,46455,0.122500000,0.228571734,0.106071734,69524528
453,10.0.7.2,10.0.10.2,49162,9010,46465,46401,0.122600000,0.231919662,0.109319662,69521720
455,10.0.7.2,10.0.11.2,49163,9011,46466,46402,0.122700000,0.223524355,0.100824355,69521772
457,10.0.7.2,10.0.12.2,49164,9012,46465,46401,0.122800000,0.258137722,0.135337722,69521720
459,10.0.7.2,10.0.13.2,49165,9013,46466,46402,0.122900000,0.226262053,0.103362053,69521772
461,10.0.7.2,10.0.14.2,49166,9014,46466,46402,0.123000000,0.227761950,0.104761950,69521772
463,10.0.7.2,10.0.15.2,49167,9015,46466,46402,0.123100000,0.231074447,0.107974447,69521772
464,10.0.7.2,10.0.16.2,49168,9016,46994,46494,0.123200000,0.408806289,0.285606289,69526556
466,10.0.7.2,10.0.17.2,49169,9017,46959,46496,0.123300000,0.396734987,0.273434987,69526660
468,10.0.7.2,10.0.18.2,49170,9018,46912,46466,0.123400000,0.405407065,0.282007065,69525100
470,10.0.7.2,10.0.19.2,49171,9019,46864,46349,0.123500000,1.174482272,1.050982272,69519016
471,10.0.7.2,10.0.20.2,49172,9020,46590,46350,0.123600000,1.162979288,1.039379288,69519068
473,10.0.7.2,10.0.21.2,49173,9021,46795,46394,0.123700000,0.395144648,0.271444648,69521356
475,10.0.7.2,10.0.22.2,49174,9022,46524,46350,0.123800000,1.163659703,1.039859703,69519068
477,10.0.7.2,10.0.23.2,49175,9023,46736,46349,0.123900000,0.395428724,0.271528724,69519016
479,10.0.7.2,10.0.24.2,49176,9024,46734,46349,0.124000000,0.395560060,0.271560060,69519016
481,10.0.7.2,10.0.25.2,49177,9025,46688,46402,0.124100000,0.395754080,0.271654080,69521772
483,10.0.7.2,10.0.26.2,49178,9026,46673,46349,0.124200000,0.395803767,0.271603767,69519016
486,10.0.7.2,10.0.27.2,49179,9027,46625,46349,0.124300000,0.396051032,0.271751032,69519016
488,10.0.7.2,10.0.28.2,49180,9028,46635,46349,0.124400000,0.396030727,0.271630727,69519016
490,10.0.7.2,10.0.29.2,49181,9029,46642,46398,0.124500000,1.162811051,1.038311051,69521564
492,10.0.7.2,10.0.30.2,49182,9030,46712,46349,0.124600000,1.175151043,1.050551043,69519016
494,10.0.7.2,10.0.31.2,49183,9031,46680,46436,0.124700000,1.165917443,1.041217443,69523540
496,10.0.8.2,10.0.0.2,49153,9000,46857,46729,0.124800000,0.222397739,0.097597739,69573368
499,10.0.8.2,10.0.1.2,49154,9001,46768,46640,0.124900000,0.226919481,0.102019481,69536708
501,10.0.8.2,10.0.2.2,49155,9002,46702,46574,0.125000000,0.226177795,0.101177795,69530716
503,10.0.8.2,10.0.3.2,49156,9003,46621,46493,0.125100000,0.228831869,0.103731869,69526504
505,10.0.8.2,10.0.4.2,49157,9004,46583,46455,0.125200000,0.223518823,0.098318823,69524528
507,10.0.8.2,10.0.5.2,49158,9005,46465,46401,0.125300000,0.231848957,0.106548957,69521720
509,10.0.8.2,10.0.6.2,49159,9006,60865,60865,0.125400000,0.231763681,0.106363681,70273848
511,10.0.8.2,10.0.7.2,49160,9007,60865,60865,0.125500000,0.224770504,0.099270504,70273848
513,10.0.8.2,10.0.9.2,49161,9009,47417,47289,0.125600000,0.227326950,0.101726950,69602064
515,10.0.8.2,10.0.10.2,49162,9010,46466,46402,0.125700000,0.232721387,0.107021387,69521772
517,10.0.8.2,10.0.11.2,49163,9011,46466,46402,0.125800000,0.227029249,0.101229249,69521772
519,10.0.8.2,10.0.12.2,49164,9012,46475,46411,0.125900000,0.223997462,0.098097462,69522240
520,10.0.8.2,10.0.13.2,49165,9013,46466,46402,0.126000000,0.227883582,0.101883582,69521772
523,10.0.8.2,10.0.14.2,49166,9014,60865,60865,0.126100000,0.228868944,0.102768944,70273848
525,10.0.8.2,10.0.15.2,49167,9015,60865,60865,0.126200000,0.230228071,0.104028071,70273848
526,10.0.8.2,10.0.16.2,49168,9016,46686,46349,0.126300000,0.398485888,0.272185888,69519016
528,10.0.8.2,10.0.17.2,49169,9017,46686,46349,0.126400000,0.399441631,0.273041631,69519016
530,10.0.8.2,10.0.18.2,49170,9018,46613,46349,0.126500000,0.400110597,0.273610597,69519016
