flow_id,src_ip,dst_ip,src_port,dst_port,tx_packets,rx_packets,time_first_tx,time_last_rx,fct_sec,rx_bytes
69,10.0.2.2,10.0.5.2,49157,9005,4099,4099,0.134000000,0.140269281,0.006269281,16990368
71,10.0.2.2,10.0.6.2,49158,9006,4099,4099,0.135000000,0.142339358,0.007339358,16990368
73,10.0.2.2,10.0.7.2,49159,9007,4099,4099,0.136000000,0.144559555,0.008559555,16990368
75,10.0.2.2,10.0.8.2,49160,9008,4099,4099,0.137000000,0.146409326,0.009409326,16990368
77,10.0.2.2,10.0.9.2,49161,9009,4099,4099,0.138000000,0.147893147,0.009893147,16990368
79,10.0.2.2,10.0.10.2,49162,9010,4099,4099,0.139000000,0.148982438,0.009982438,16990368
81,10.0.2.2,10.0.11.2,49163,9011,4099,4099,0.140000000,0.149849790,0.009849790,16990368
83,10.0.2.2,10.0.12.2,49164,9012,4099,4099,0.141000000,0.150443349,0.009443349,16990368
85,10.0.2.2,10.0.13.2,49165,9013,4099,4099,0.142000000,0.150860470,0.008860470,16990368
87,10.0.2.2,10.0.14.2,49166,9014,4099,4099,0.143000000,0.151077677,0.008077677,16990368
89,10.0.2.2,10.0.15.2,49167,9015,4099,4099,0.144000000,0.151122443,0.007122443,16990368
91,10.0.3.2,10.0.0.2,49153,9000,4099,4099,0.145000000,0.146401331,0.001401331,16990368
93,10.0.3.2,10.0.1.2,49154,9001,4099,4099,0.146000000,0.147764581,0.001764581,16990368
95,10.0.3.2,10.0.2.2,49155,9002,4099,4099,0.147000000,0.152235447,0.005235447,16990368
97,10.0.3.2,10.0.4.2,49156,9004,4099,4099,0.148000000,0.150538030,0.002538030,16990368
99,10.0.3.2,10.0.5.2,49157,9005,4099,4099,0.149000000,0.154395289,0.005395289,16990368
101,10.0.3.2,10.0.6.2,49158,9006,4099,4099,0.150000000,0.156567076,0.006567076,16990368
103,10.0.3.2,10.0.7.2,49159,9007,4099,4099,0.151000000,0.158475093,0.007475093,16990368
105,10.0.3.2,10.0.8.2,49160,9008,4099,4099,0.152000000,0.160690893,0.008690893,16990368
107,10.0.3.2,10.0.9.2,49161,9009,4099,4099,0.153000000,0.162265867,0.009265867,16990368
109,10.0.3.2,10.0.10.2,49162,9010,4099,4099,0.154000000,0.163529256,0.009529256,16990368
111,10.0.3.2,10.0.11.2,49163,9011,4099,4099,0.155000000,0.164426366,0.009426366,16990368
113,10.0.3.2,10.0.12.2,49164,9012,4099,4099,0.156000000,0.165075935,0.009075935,16990368
115,10.0.3.2,10.0.13.2,49165,9013,4099,4099,0.157000000,0.165513986,0.008513986,16990368
117,10.0.3.2,10.0.14.2,49166,9014,4099,4099,0.158000000,0.165753180,0.007753180,16990368
119,10.0.3.2,10.0.15.2,49167,9015,4099,4099,0.159000000,0.165807318,0.006807318,16990368
121,10.0.4.2,10.0.0.2,49153,9000,4099,4099,0.160000000,0.161401331,0.001401331,16990368
123,10.0.4.2,10.0.1.2,49154,9001,4099,4099,0.161000000,0.162904154,0.001904154,16990368
125,10.0.4.2,10.0.2.2,49155,9002,4099,4099,0.162000000,0.164165116,0.002165116,16990368
127,10.0.4.2,10.0.3.2,49156,9003,4099,4099,0.163000000,0.168616075,0.005616075,16990368
129,10.0.4.2,10.0.5.2,49157,9005,4099,4099,0.164000000,0.166843848,0.002843848,16990368
131,10.0.4.2,10.0.6.2,49158,9006,4099,4099,0.165000000,0.170966932,0.005966932,16990368
133,10.0.4.2,10.0.7.2,49159,9007,4099,4099,0.166000000,0.172905134,0.006905134,16990368
135,10.0.4.2,10.0.8.2,49160,9008,4099,4099,0.167000000,0.175015568,0.008015568,16990368
137,10.0.4.2,10.0.9.2,49161,9009,4099,4099,0.168000000,0.176857545,0.008857545,16990368
139,10.0.4.2,10.0.10.2,49162,9010,4099,4099,0.169000000,0.178197421,0.009197421,16990368
141,10.0.4.2,10.0.11.2,49163,9011,4099,4099,0.170000000,0.179117555,0.009117555,16990368
143,10.0.4.2,10.0.12.2,49164,9012,4099,4099,0.171000000,0.179832742,0.008832742,16990368
145,10.0.4.2,10.0.13.2,49165,9013,4099,4099,0.172000000,0.180282965,0.008282965,16990368
147,10.0.4.2,10.0.14.2,49166,9014,4099,4099,0.173000000,0.180535131,0.007535131,16990368
149,10.0.4.2,10.0.15.2,49167,9015,4099,4099,0.174000000,0.180591211,0.006591211,16990368
151,10.0.5.2,10.0.0.2,49153,9000,4099,4099,0.175000000,0.176401331,0.001401331,16990368
153,10.0.5.2,10.0.1.2,49154,9001,4099,4099,0.176000000,0.177904154,0.001904154,16990368
155,10.0.5.2,10.0.2.2,49155,9002,4099,4099,0.177000000,0.179677331,0.002677331,16990368
157,10.0.5.2,10.0.3.2,49156,9003,4099,4099,0.178000000,0.180692729,0.002692729,16990368
159,10.0.5.2,10.0.4.2,49157,9004,4099,4099,0.179000000,0.184554179,0.005554179,16990368
161,10.0.5.2,10.0.6.2,49158,9006,4099,4099,0.180000000,0.185235832,0.005235832,16990368
163,10.0.5.2,10.0.7.2,49159,9007,4099,4099,0.181000000,0.188070349,0.007070349,16990368
165,10.0.5.2,10.0.8.2,49160,9008,4099,4099,0.182000000,0.190240438,0.008240438,16990368
167,10.0.5.2,10.0.9.2,49161,9009,4099,4099,0.183000000,0.191821762,0.008821762,16990368
169,10.0.5.2,10.0.10.2,49162,9010,4099,4099,0.184000000,0.193045716,0.009045716,16990368
171,10.0.5.2,10.0.11.2,49163,9011,4099,4099,0.185000000,0.194129160,0.009129160,16990368
173,10.0.5.2,10.0.12.2,49164,9012,4099,4099,0.186000000,0.194843744,0.008843744,16990368
175,10.0.5.2,10.0.13.2,49165,9013,4099,4099,0.187000000,0.195288253,0.008288253,16990368
177,10.0.5.2,10.0.14.2,49166,9014,4099,4099,0.188000000,0.195536095,0.007536095,16990368
179,10.0.5.2,10.0.15.2,49167,9015,4099,4099,0.189000000,0.195590835,0.006590835,16990368
181,10.0.6.2,10.0.0.2,49153,9000,4099,4099,0.190000000,0.191401331,0.001401331,16990368
183,10.0.6.2,10.0.1.2,49154,9001,4099,4099,0.191000000,0.192904154,0.001904154,16990368
185,10.0.6.2,10.0.2.2,49155,9002,4099,4099,0.192000000,0.194711501,0.002711501,16990368
187,10.0.6.2,10.0.3.2,49156,9003,4099,4099,0.193000000,0.196462208,0.003462208,16990368
189,10.0.6.2,10.0.4.2,49157,9004,4099,4099,0.194000000,0.198515955,0.004515955,16990368
191,10.0.6.2,10.0.5.2,49158,9005,4099,4099,0.195000000,0.201063517,0.006063517,16990368
193,10.0.6.2,10.0.7.2,49159,9007,4099,4099,0.196000000,0.202871009,0.006871009,16990368
195,10.0.6.2,10.0.8.2,49160,9008,4099,4099,0.197000000,0.204972588,0.007972588,16990368
197,10.0.6.2,10.0.9.2,49161,9009,4099,4099,0.198000000,0.206868732,0.008868732,16990368
199,10.0.6.2,10.0.10.2,49162,9010,4099,4099,0.199000000,0.208208741,0.009208741,16990368
201,10.0.6.2,10.0.11.2,49163,9011,4099,4099,0.200000000,0.209123333,0.009123333,16990368
203,10.0.6.2,10.0.12.2,49164,9012,4099,4099,0.201000000,0.209828359,0.008828359,16990368
205,10.0.6.2,10.0.13.2,49165,9013,4099,4099,0.202000000,0.210283198,0.008283198,16990368
207,10.0.6.2,10.0.14.2,49166,9014,4099,4099,0.203000000,0.210534730,0.007534730,16990368
209,10.0.6.2,10.0.15.2,49167,9015,4099,4099,0.204000000,0.210590810,0.006590810,16990368
211,10.0.7.2,10.0.0.2,49153,9000,4099,4099,0.205000000,0.206401331,0.001401331,16990368
213,10.0.7.2,10.0.1.2,49154,9001,4099,4099,0.206000000,0.207904154,0.001904154,16990368
215,10.0.7.2,10.0.2.2,49155,9002,4099,4099,0.207000000,0.209711501,0.002711501,16990368
217,10.0.7.2,10.0.3.2,49156,9003,4099,4099,0.208000000,0.211607948,0.003607948,16990368
219,10.0.7.2,10.0.4.2,49157,9004,4099,4099,0.209000000,0.213782435,0.004782435,16990368
221,10.0.7.2,10.0.5.2,49158,9005,4099,4099,0.210000000,0.215815187,0.005815187,16990368
223,10.0.7.2,10.0.6.2,49159,9006,4099,4099,0.211000000,0.217945289,0.006945289,16990368
225,10.0.7.2,10.0.8.2,49160,9008,4099,4099,0.212000000,0.220078003,0.008078003,16990368
227,10.0.7.2,10.0.9.2,49161,9009,4099,4099,0.213000000,0.221828677,0.008828677,16990368
229,10.0.7.2,10.0.10.2,49162,9010,4099,4099,0.214000000,0.223169546,0.009169546,16990368
231,10.0.7.2,10.0.11.2,49163,9011,4099,4099,0.215000000,0.224123680,0.009123680,16990368
233,10.0.7.2,10.0.12.2,49164,9012,4099,4099,0.216000000,0.224835489,0.008835489,16990368
235,10.0.7.2,10.0.13.2,49165,9013,4099,4099,0.217000000,0.225284191,0.008284191,16990368
237,10.0.7.2,10.0.14.2,49166,9014,4099,4099,0.218000000,0.225535400,0.007535400,16990368
239,10.0.7.2,10.0.15.2,49167,9015,4099,4099,0.219000000,0.225590842,0.006590842,16990368
241,10.0.8.2,10.0.0.2,49153,9000,4099,4099,0.220000000,0.221405615,0.001405615,16990368
243,10.0.8.2,10.0.1.2,49154,9001,4099,4099,0.221000000,0.222908438,0.001908438,16990368
245,10.0.8.2,10.0.2.2,49155,9002,4099,4099,0.222000000,0.224717795,0.002717795,16990368
247,10.0.8.2,10.0.3.2,49156,9003,4099,4099,0.223000000,0.226588537,0.003588537,16990368
249,10.0.8.2,10.0.4.2,49157,9004,4099,4099,0.224000000,0.228774394,0.004774394,16990368
251,10.0.8.2,10.0.5.2,49158,9005,4099,4099,0.225000000,0.230826353,0.005826353,16990368
253,10.0.8.2,10.0.6.2,49159,9006,4099,4099,0.226000000,0.233011250,0.007011250,16990368
255,10.0.8.2,10.0.7.2,49160,9007,4099,4099,0.227000000,0.235117802,0.008117802,16990368
257,10.0.8.2,10.0.9.2,49161,9009,4099,4099,0.228000000,0.236918374,0.008918374,16990368
259,10.0.8.2,10.0.10.2,49162,9010,4099,4099,0.229000000,0.238179148,0.009179148,16990368
261,10.0.8.2,10.0.11.2,49163,9011,4099,4099,0.230000000,0.239128352,0.009128352,16990368
263,10.0.8.2,10.0.12.2,49164,9012,4099,4099,0.231000000,0.239839971,0.008839971,16990368
265,10.0.8.2,10.0.13.2,49165,9013,4099,4099,0.232000000,0.240286865,0.008286865,16990368
267,10.0.8.2,10.0.14.2,49166,9014,4099,4099,0.233000000,0.240537594,0.007537594,16990368
269,10.0.8.2,10.0.15.2,49167,9015,4099,4099,0.234000000,0.240590985,0.006590985,16990368
271,10.0.9.2,10.0.0.2,49153,9000,4099,4099,0.235000000,0.236406699,0.001406699,16990368
273,10.0.9.2,10.0.1.2,49154,9001,4099,4099,0.236000000,0.237909858,0.001909858,16990368
275,10.0.9.2,10.0.2.2,49155,9002,4099,4099,0.237000000,0.239721225,0.002721225,16990368
277,10.0.9.2,10.0.3.2,49156,9003,4099,4099,0.238000000,0.241592877,0.003592877,16990368
279,10.0.9.2,10.0.4.2,49157,9004,4099,4099,0.239000000,0.243777356,0.004777356,16990368
281,10.0.9.2,10.0.5.2,49158,9005,4099,4099,0.240000000,0.245831548,0.005831548,16990368
283,10.0.9.2,10.0.6.2,49159,9006,4099,4099,0.241000000,0.248016235,0.007016235,16990368
285,10.0.9.2,10.0.7.2,49160,9007,4099,4099,0.242000000,0.250122816,0.008122816,16990368
287,10.0.9.2,10.0.8.2,49161,9008,4099,4099,0.243000000,0.251834589,0.008834589,16990368
289,10.0.9.2,10.0.10.2,49162,9010,4099,4099,0.244000000,0.253263918,0.009263918,16990368
291,10.0.9.2,10.0.11.2,49163,9011,4099,4099,0.245000000,0.254129557,0.009129557,16990368
293,10.0.9.2,10.0.12.2,49164,9012,4099,4099,0.246000000,0.254842396,0.008842396,16990368
295,10.0.9.2,10.0.13.2,49165,9013,4099,4099,0.247000000,0.255288645,0.008288645,16990368
297,10.0.9.2,10.0.14.2,49166,9014,4099,4099,0.248000000,0.255539014,0.007539014,16990368
299,10.0.9.2,10.0.15.2,49167,9015,4099,4099,0.249000000,0.255592405,0.006592405,16990368
301,10.0.10.2,10.0.0.2,49153,9000,4099,4099,0.250000000,0.251406703,0.001406703,16990368
303,10.0.10.2,10.0.1.2,49154,9001,4099,4099,0.251000000,0.252910951,0.001910951,16990368
305,10.0.10.2,10.0.2.2,49155,9002,4099,4099,0.252000000,0.254722593,0.002722593,16990368
307,10.0.10.2,10.0.3.2,49156,9003,4099,4099,0.253000000,0.256597727,0.003597727,16990368
309,10.0.10.2,10.0.4.2,49157,9004,4099,4099,0.254000000,0.258780544,0.004780544,16990368
311,10.0.10.2,10.0.5.2,49158,9005,4099,4099,0.255000000,0.260837391,0.005837391,16990368
313,10.0.10.2,10.0.6.2,49159,9006,4099,4099,0.256000000,0.263019183,0.007019183,16990368
315,10.0.10.2,10.0.7.2,49160,9007,4099,4099,0.257000000,0.265127075,0.008127075,16990368
317,10.0.10.2,10.0.8.2,49161,9008,4099,4099,0.258000000,0.266837177,0.008837177,16990368
319,10.0.10.2,10.0.9.2,49162,9009,4099,4099,0.259000000,0.268181871,0.009181871,16990368
321,10.0.10.2,10.0.11.2,49163,9011,4099,4099,0.260000000,0.269239430,0.009239430,16990368
323,10.0.10.2,10.0.12.2,49164,9012,4099,4099,0.261000000,0.269844744,0.008844744,16990368
325,10.0.10.2,10.0.13.2,49165,9013,4099,4099,0.262000000,0.270290013,0.008290013,16990368
327,10.0.10.2,10.0.14.2,49166,9014,4099,4099,0.263000000,0.270540382,0.007540382,16990368
329,10.0.10.2,10.0.15.2,49167,9015,4099,4099,0.264000000,0.270593773,0.006593773,16990368
331,10.0.11.2,10.0.0.2,49153,9000,4099,4099,0.265000000,0.266406703,0.001406703,16990368
333,10.0.11.2,10.0.1.2,49154,9001,4099,4099,0.266000000,0.267910963,0.001910963,16990368
335,10.0.11.2,10.0.2.2,49155,9002,4099,4099,0.267000000,0.269729791,0.002729791,16990368
337,10.0.11.2,10.0.3.2,49156,9003,4099,4099,0.268000000,0.271602200,0.003602200,16990368
339,10.0.11.2,10.0.4.2,49157,9004,4099,4099,0.269000000,0.273782680,0.004782680,16990368
341,10.0.11.2,10.0.5.2,49158,9005,4099,4099,0.270000000,0.275841724,0.005841724,16990368
343,10.0.11.2,10.0.6.2,49159,9006,4099,4099,0.271000000,0.278022146,0.007022146,16990368
345,10.0.11.2,10.0.7.2,49160,9007,4099,4099,0.272000000,0.280131022,0.008131022,16990368
347,10.0.11.2,10.0.8.2,49161,9008,4099,4099,0.273000000,0.281840285,0.008840285,16990368
349,10.0.11.2,10.0.9.2,49162,9009,4099,4099,0.274000000,0.283183804,0.009183804,16990368
351,10.0.11.2,10.0.10.2,49163,9010,4099,4099,0.275000000,0.284123788,0.009123788,16990368
353,10.0.11.2,10.0.12.2,49164,9012,4099,4099,0.276000000,0.284951477,0.008951477,16990368
355,10.0.11.2,10.0.13.2,49165,9013,4099,4099,0.277000000,0.285291301,0.008291301,16990368
357,10.0.11.2,10.0.14.2,49166,9014,4099,4099,0.278000000,0.285541550,0.007541550,16990368
359,10.0.11.2,10.0.15.2,49167,9015,4099,4099,0.279000000,0.285594941,0.006594941,16990368
361,10.0.12.2,10.0.0.2,49153,9000,4099,4099,0.280000000,0.281406782,0.001406782,16990368
363,10.0.12.2,10.0.1.2,49154,9001,4099,4099,0.281000000,0.282911038,0.001911038,16990368
365,10.0.12.2,10.0.2.2,49155,9002,4099,4099,0.282000000,0.284752274,0.002752274,16990368
367,10.0.12.2,10.0.3.2,49156,9003,4099,4099,0.283000000,0.286655515,0.003655515,16990368
369,10.0.12.2,10.0.4.2,49157,9004,4099,4099,0.284000000,0.288753634,0.004753634,16990368
371,10.0.12.2,10.0.5.2,49158,9005,4099,4099,0.285000000,0.290878801,0.005878801,16990368
373,10.0.12.2,10.0.6.2,49159,9006,4099,4099,0.286000000,0.293015053,0.007015053,16990368
375,10.0.12.2,10.0.7.2,49160,9007,4099,4099,0.287000000,0.295120695,0.008120695,16990368
377,10.0.12.2,10.0.8.2,49161,9008,4099,4099,0.288000000,0.296848672,0.008848672,16990368
379,10.0.12.2,10.0.9.2,49162,9009,4099,4099,0.289000000,0.298193511,0.009193511,16990368
381,10.0.12.2,10.0.10.2,49163,9010,4099,4099,0.290000000,0.299123565,0.009123565,16990368
383,10.0.12.2,10.0.11.2,49164,9011,4099,4099,0.291000000,0.299834984,0.008834984,16990368
385,10.0.12.2,10.0.13.2,49165,9013,4099,4099,0.292000000,0.300403083,0.008403083,16990368
387,10.0.12.2,10.0.14.2,49166,9014,4099,4099,0.293000000,0.300542737,0.007542737,16990368
389,10.0.12.2,10.0.15.2,49167,9015,4099,4099,0.294000000,0.300596128,0.006596128,16990368
391,10.0.13.2,10.0.0.2,49153,9000,4099,4099,0.295000000,0.296406703,0.001406703,16990368
393,10.0.13.2,10.0.1.2,49154,9001,4099,4099,0.296000000,0.297910959,0.001910959,16990368
395,10.0.13.2,10.0.2.2,49155,9002,4099,4099,0.297000000,0.299953086,0.002953086,16990368
397,10.0.13.2,10.0.3.2,49156,9003,4099,4099,0.298000000,0.301630717,0.003630717,16990368
399,10.0.13.2,10.0.4.2,49157,9004,4099,4099,0.299000000,0.303793132,0.004793132,16990368
401,10.0.13.2,10.0.5.2,49158,9005,4099,4099,0.300000000,0.305844271,0.005844271,16990368
403,10.0.13.2,10.0.6.2,49159,9006,4099,4099,0.301000000,0.308028003,0.007028003,16990368
405,10.0.13.2,10.0.7.2,49160,9007,4099,4099,0.302000000,0.310140225,0.008140225,16990368
407,10.0.13.2,10.0.8.2,49161,9008,4099,4099,0.303000000,0.311840972,0.008840972,16990368
409,10.0.13.2,10.0.9.2,49162,9009,4099,4099,0.304000000,0.313185761,0.009185761,16990368
411,10.0.13.2,10.0.10.2,49163,9010,4099,4099,0.305000000,0.314125865,0.009125865,16990368
413,10.0.13.2,10.0.11.2,49164,9011,4099,4099,0.306000000,0.314837484,0.008837484,16990368
415,10.0.13.2,10.0.12.2,49165,9012,4099,4099,0.307000000,0.315279953,0.008279953,16990368
417,10.0.13.2,10.0.14.2,49166,9014,4099,4099,0.308000000,0.315670771,0.007670771,16990368
419,10.0.13.2,10.0.15.2,49167,9015,4099,4099,0.309000000,0.315596989,0.006596989,16990368
421,10.0.14.2,10.0.0.2,49153,9000,4099,4099,0.310000000,0.311406779,0.001406779,16990368
423,10.0.14.2,10.0.1.2,49154,9001,4099,4099,0.311000000,0.312911035,0.001911035,16990368
425,10.0.14.2,10.0.2.2,49155,9002,4099,4099,0.312000000,0.314731505,0.002731505,16990368
427,10.0.14.2,10.0.3.2,49156,9003,4099,4099,0.313000000,0.316650798,0.003650798,16990368
429,10.0.14.2,10.0.4.2,49157,9004,4099,4099,0.314000000,0.318015749,0.004015749,16990368
431,10.0.14.2,10.0.5.2,49158,9005,4099,4099,0.315000000,0.321451861,0.006451861,16990368
433,10.0.14.2,10.0.6.2,49159,9006,4099,4099,0.316000000,0.326295290,0.010295290,16990368
435,10.0.14.2,10.0.7.2,49160,9007,4099,4099,0.317000000,0.323104524,0.006104524,16990368
437,10.0.14.2,10.0.8.2,49161,9008,4099,4099,0.318000000,0.326216479,0.008216479,16990368
439,10.0.14.2,10.0.9.2,49162,9009,4099,4099,0.319000000,0.327992477,0.008992477,16990368
441,10.0.14.2,10.0.10.2,49163,9010,4099,4099,0.320000000,0.329120376,0.009120376,16990368
443,10.0.14.2,10.0.11.2,49164,9011,4099,4099,0.321000000,0.329843890,0.008843890,16990368
445,10.0.14.2,10.0.12.2,49165,9012,4099,4099,0.322000000,0.330284969,0.008284969,16990368
447,10.0.14.2,10.0.13.2,49166,9013,4099,4099,0.323000000,0.330440078,0.007440078,16990368
449,10.0.14.2,10.0.15.2,49167,9015,4099,4099,0.324000000,0.330735254,0.006735254,16990368
451,10.0.15.2,10.0.0.2,49153,9000,4099,4099,0.325000000,0.326406651,0.001406651,16990368
453,10.0.15.2,10.0.1.2,49154,9001,4099,4099,0.326000000,0.327910951,0.001910951,16990368
455,10.0.15.2,10.0.2.2,49155,9002,4099,4099,0.327000000,0.329730775,0.002730775,16990368
457,10.0.15.2,10.0.3.2,49156,9003,4099,4099,0.328000000,0.331677434,0.003677434,16990368
459,10.0.15.2,10.0.4.2,49157,9004,4099,4099,0.329000000,0.333800448,0.004800448,16990368
461,10.0.15.2,10.0.5.2,49158,9005,4099,4099,0.330000000,0.335205116,0.005205116,16990368
463,10.0.15.2,10.0.6.2,49159,9006,4099,4099,0.331000000,0.338778105,0.007778105,16990368
465,10.0.15.2,10.0.7.2,49160,9007,4099,4099,0.332000000,0.338200332,0.006200332,16990368
467,10.0.15.2,10.0.8.2,49161,9008,4099,4099,0.333000000,0.344609979,0.011609979,16990368
469,10.0.15.2,10.0.9.2,49162,9009,4099,4099,0.334000000,0.341917601,0.007917601,16990368
471,10.0.15.2,10.0.10.2,49163,9010,4099,4099,0.335000000,0.343629865,0.008629865,16990368
473,10.0.15.2,10.0.11.2,49164,9011,4099,4099,0.336000000,0.344680868,0.008680868,16990368
475,10.0.15.2,10.0.12.2,49165,9012,4099,4099,0.337000000,0.345212472,0.008212472,16990368
477,10.0.15.2,10.0.13.2,49166,9013,4099,4099,0.338000000,0.345527256,0.007527256,16990368
479,10.0.15.2,10.0.14.2,49167,9014,4099,4099,0.339000000,0.345598737,0.006598737,16990368
