flow_id,src_ip,dst_ip,src_port,dst_port,tx_packets,rx_packets,time_first_tx,time_last_rx,fct_sec,rx_bytes
41,10.0.1.2,10.0.6.2,49158,9006,4099,4099,0.120000000,0.128079209,0.008079209,16990368
43,10.0.1.2,10.0.7.2,49159,9007,4099,4099,0.121000000,0.129963706,0.008963706,16990368
45,10.0.1.2,10.0.8.2,49160,9008,4099,4099,0.122000000,0.131746624,0.009746624,16990368
47,10.0.1.2,10.0.9.2,49161,9009,4099,4099,0.123000000,0.133129558,0.010129558,16990368
49,10.0.1.2,10.0.10.2,49162,9010,4099,4099,0.124000000,0.134240490,0.010240490,16990368
51,10.0.1.2,10.0.11.2,49163,9011,4099,4099,0.125000000,0.135015227,0.010015227,16990368
53,10.0.1.2,10.0.12.2,49164,9012,4099,4099,0.126000000,0.135612221,0.009612221,16990368
55,10.0.1.2,10.0.13.2,49165,9013,4099,4099,0.127000000,0.135992727,0.008992727,16990368
57,10.0.1.2,10.0.14.2,49166,9014,4099,4099,0.128000000,0.136197574,0.008197574,16990368
59,10.0.1.2,10.0.15.2,49167,9015,4099,4099,0.129000000,0.136236904,0.007236904,16990368
61,10.0.2.2,10.0.0.2,49153,9000,4099,4099,0.130000000,0.131380683,0.001380683,16990368
63,10.0.2.2,10.0.1.2,49154,9001,4099,4099,0.131000000,0.135522929,0.004522929,16990368
65,10.0.2.2,10.0.3.2,49155,9003,4099,4099,0.132000000,0.135213861,0.003213861,16990368
67,10.0.2.2,10.0.4.2,49156,9004,4099,4099,0.133000000,0.138467745,0.005467745,16990368
69,10.0.2.2,10.0.5.2,49157,9005,4099,4099,0.134000000,0.140071513,0.006071513,16990368
71,10.0.2.2,10.0.6.2,49158,9006,4099,4099,0.135000000,0.142170790,0.007170790,16990368
73,10.0.2.2,10.0.7.2,49159,9007,4099,4099,0.136000000,0.144426756,0.008426756,16990368
75,10.0.2.2,10.0.8.2,49160,9008,4099,4099,0.137000000,0.146294307,0.009294307,16990368
77,10.0.2.2,10.0.9.2,49161,9009,4099,4099,0.138000000,0.147703772,0.009703772,16990368
79,10.0.2.2,10.0.10.2,49162,9010,4099,4099,0.139000000,0.148813866,0.009813866,16990368
81,10.0.2.2,10.0.11.2,49163,9011,4099,4099,0.140000000,0.149700314,0.009700314,16990368
83,10.0.2.2,10.0.12.2,49164,9012,4099,4099,0.141000000,0.150306558,0.009306558,16990368
85,10.0.2.2,10.0.13.2,49165,9013,4099,4099,0.142000000,0.150732929,0.008732929,16990368
87,10.0.2.2,10.0.14.2,49166,9014,4099,4099,0.143000000,0.150949732,0.007949732,16990368
89,10.0.2.2,10.0.15.2,49167,9015,4099,4099,0.144000000,0.150995144,0.006995144,16990368
91,10.0.3.2,10.0.0.2,49153,9000,4099,4099,0.145000000,0.146420761,0.001420761,16990368
93,10.0.3.2,10.0.1.2,49154,9001,4099,4099,0.146000000,0.147770946,0.001770946,16990368
95,10.0.3.2,10.0.2.2,49155,9002,4099,4099,0.147000000,0.151930753,0.004930753,16990368
97,10.0.3.2,10.0.4.2,49156,9004,4099,4099,0.148000000,0.151186185,0.003186185,16990368
99,10.0.3.2,10.0.5.2,49157,9005,4099,4099,0.149000000,0.154845934,0.005845934,16990368
101,10.0.3.2,10.0.6.2,49158,9006,4099,4099,0.150000000,0.156570271,0.006570271,16990368
103,10.0.3.2,10.0.7.2,49159,9007,4099,4099,0.151000000,0.158430893,0.007430893,16990368
105,10.0.3.2,10.0.8.2,49160,9008,4099,4099,0.152000000,0.160745463,0.008745463,16990368
107,10.0.3.2,10.0.9.2,49161,9009,4099,4099,0.153000000,0.162348157,0.009348157,16990368
109,10.0.3.2,10.0.10.2,49162,9010,4099,4099,0.154000000,0.163473911,0.009473911,16990368
111,10.0.3.2,10.0.11.2,49163,9011,4099,4099,0.155000000,0.164377896,0.009377896,16990368
113,10.0.3.2,10.0.12.2,49164,9012,4099,4099,0.156000000,0.165019821,0.009019821,16990368
115,10.0.3.2,10.0.13.2,49165,9013,4099,4099,0.157000000,0.165465448,0.008465448,16990368
117,10.0.3.2,10.0.14.2,49166,9014,4099,4099,0.158000000,0.165701896,0.007701896,16990368
119,10.0.3.2,10.0.15.2,49167,9015,4099,4099,0.159000000,0.165756860,0.006756860,16990368
121,10.0.4.2,10.0.0.2,49153,9000,4099,4099,0.160000000,0.161420761,0.001420761,16990368
123,10.0.4.2,10.0.1.2,49154,9001,4099,4099,0.161000000,0.163106164,0.002106164,16990368
125,10.0.4.2,10.0.2.2,49155,9002,4099,4099,0.162000000,0.164253556,0.002253556,16990368
127,10.0.4.2,10.0.3.2,49156,9003,4099,4099,0.163000000,0.168375660,0.005375660,16990368
129,10.0.4.2,10.0.5.2,49157,9005,4099,4099,0.164000000,0.167900717,0.003900717,16990368
131,10.0.4.2,10.0.6.2,49158,9006,4099,4099,0.165000000,0.171397626,0.006397626,16990368
133,10.0.4.2,10.0.7.2,49159,9007,4099,4099,0.166000000,0.173320013,0.007320013,16990368
135,10.0.4.2,10.0.8.2,49160,9008,4099,4099,0.167000000,0.175035021,0.008035021,16990368
137,10.0.4.2,10.0.9.2,49161,9009,4099,4099,0.168000000,0.176900727,0.008900727,16990368
139,10.0.4.2,10.0.10.2,49162,9010,4099,4099,0.169000000,0.178272126,0.009272126,16990368
141,10.0.4.2,10.0.11.2,49163,9011,4099,4099,0.170000000,0.179192103,0.009192103,16990368
143,10.0.4.2,10.0.12.2,49164,9012,4099,4099,0.171000000,0.179851750,0.008851750,16990368
145,10.0.4.2,10.0.13.2,49165,9013,4099,4099,0.172000000,0.180298409,0.008298409,16990368
147,10.0.4.2,10.0.14.2,49166,9014,4099,4099,0.173000000,0.180535511,0.007535511,16990368
149,10.0.4.2,10.0.15.2,49167,9015,4099,4099,0.174000000,0.180591691,0.006591691,16990368
151,10.0.5.2,10.0.0.2,49153,9000,4099,4099,0.175000000,0.176420761,0.001420761,16990368
153,10.0.5.2,10.0.1.2,49154,9001,4099,4099,0.176000000,0.178106164,0.002106164,16990368
155,10.0.5.2,10.0.2.2,49155,9002,4099,4099,0.177000000,0.179868951,0.002868951,16990368
157,10.0.5.2,10.0.3.2,49156,9003,4099,4099,0.178000000,0.181106694,0.003106694,16990368
159,10.0.5.2,10.0.4.2,49157,9004,4099,4099,0.179000000,0.184836919,0.005836919,16990368
161,10.0.5.2,10.0.6.2,49158,9006,4099,4099,0.180000000,0.185600332,0.005600332,16990368
163,10.0.5.2,10.0.7.2,49159,9007,4099,4099,0.181000000,0.188153129,0.007153129,16990368
165,10.0.5.2,10.0.8.2,49160,9008,4099,4099,0.182000000,0.190424898,0.008424898,16990368
167,10.0.5.2,10.0.9.2,49161,9009,4099,4099,0.183000000,0.192028300,0.009028300,16990368
169,10.0.5.2,10.0.10.2,49162,9010,4099,4099,0.184000000,0.193155079,0.009155079,16990368
171,10.0.5.2,10.0.11.2,49163,9011,4099,4099,0.185000000,0.194116000,0.009116000,16990368
173,10.0.5.2,10.0.12.2,49164,9012,4099,4099,0.186000000,0.194845622,0.008845622,16990368
175,10.0.5.2,10.0.13.2,49165,9013,4099,4099,0.187000000,0.195291231,0.008291231,16990368
177,10.0.5.2,10.0.14.2,49166,9014,4099,4099,0.188000000,0.195536765,0.007536765,16990368
179,10.0.5.2,10.0.15.2,49167,9015,4099,4099,0.189000000,0.195590835,0.006590835,16990368
181,10.0.6.2,10.0.0.2,49153,9000,4099,4099,0.190000000,0.191420761,0.001420761,16990368
183,10.0.6.2,10.0.1.2,49154,9001,4099,4099,0.191000000,0.193106164,0.002106164,16990368
185,10.0.6.2,10.0.2.2,49155,9002,4099,4099,0.192000000,0.195028336,0.003028336,16990368
187,10.0.6.2,10.0.3.2,49156,9003,4099,4099,0.193000000,0.196846438,0.003846438,16990368
189,10.0.6.2,10.0.4.2,49157,9004,4099,4099,0.194000000,0.198727275,0.004727275,16990368
191,10.0.6.2,10.0.5.2,49158,9005,4099,4099,0.195000000,0.201538956,0.006538956,16990368
193,10.0.6.2,10.0.7.2,49159,9007,4099,4099,0.196000000,0.203001684,0.007001684,16990368
195,10.0.6.2,10.0.8.2,49160,9008,4099,4099,0.197000000,0.205217868,0.008217868,16990368
197,10.0.6.2,10.0.9.2,49161,9009,4099,4099,0.198000000,0.206904627,0.008904627,16990368
199,10.0.6.2,10.0.10.2,49162,9010,4099,4099,0.199000000,0.208275191,0.009275191,16990368
201,10.0.6.2,10.0.11.2,49163,9011,4099,4099,0.200000000,0.209193108,0.009193108,16990368
203,10.0.6.2,10.0.12.2,49164,9012,4099,4099,0.201000000,0.209835824,0.008835824,16990368
205,10.0.6.2,10.0.13.2,49165,9013,4099,4099,0.202000000,0.210286416,0.008286416,16990368
207,10.0.6.2,10.0.14.2,49166,9014,4099,4099,0.203000000,0.210536070,0.007536070,16990368
209,10.0.6.2,10.0.15.2,49167,9015,4099,4099,0.204000000,0.210590810,0.006590810,16990368
211,10.0.7.2,10.0.0.2,49153,9000,4099,4099,0.205000000,0.206420761,0.001420761,16990368
213,10.0.7.2,10.0.1.2,49154,9001,4099,4099,0.206000000,0.208106164,0.002106164,16990368
215,10.0.7.2,10.0.2.2,49155,9002,4099,4099,0.207000000,0.210028336,0.003028336,16990368
217,10.0.7.2,10.0.3.2,49156,9003,4099,4099,0.208000000,0.212029678,0.004029678,16990368
219,10.0.7.2,10.0.4.2,49157,9004,4099,4099,0.209000000,0.214029725,0.005029725,16990368
221,10.0.7.2,10.0.5.2,49158,9005,4099,4099,0.210000000,0.216234811,0.006234811,16990368
223,10.0.7.2,10.0.6.2,49159,9006,4099,4099,0.211000000,0.218123069,0.007123069,16990368
225,10.0.7.2,10.0.8.2,49160,9008,4099,4099,0.212000000,0.220382933,0.008382933,16990368
227,10.0.7.2,10.0.9.2,49161,9009,4099,4099,0.213000000,0.221909987,0.008909987,16990368
229,10.0.7.2,10.0.10.2,49162,9010,4099,4099,0.214000000,0.223242911,0.009242911,16990368
231,10.0.7.2,10.0.11.2,49163,9011,4099,4099,0.215000000,0.224162110,0.009162110,16990368
233,10.0.7.2,10.0.12.2,49164,9012,4099,4099,0.216000000,0.224843062,0.008843062,16990368
235,10.0.7.2,10.0.13.2,49165,9013,4099,4099,0.217000000,0.225290341,0.008290341,16990368
237,10.0.7.2,10.0.14.2,49166,9014,4099,4099,0.218000000,0.225536740,0.007536740,16990368
239,10.0.7.2,10.0.15.2,49167,9015,4099,4099,0.219000000,0.225590812,0.006590812,16990368
241,10.0.8.2,10.0.0.2,49153,9000,4099,4099,0.220000000,0.221425233,0.001425233,16990368
243,10.0.8.2,10.0.1.2,49154,9001,4099,4099,0.221000000,0.223112646,0.002112646,16990368
245,10.0.8.2,10.0.2.2,49155,9002,4099,4099,0.222000000,0.225026815,0.003026815,16990368
247,10.0.8.2,10.0.3.2,49156,9003,4099,4099,0.223000000,0.227019745,0.004019745,16990368
249,10.0.8.2,10.0.4.2,49157,9004,4099,4099,0.224000000,0.229031719,0.005031719,16990368
251,10.0.8.2,10.0.5.2,49158,9005,4099,4099,0.225000000,0.231254555,0.006254555,16990368
253,10.0.8.2,10.0.6.2,49159,9006,4099,4099,0.226000000,0.233158828,0.007158828,16990368
255,10.0.8.2,10.0.7.2,49160,9007,4099,4099,0.227000000,0.235330085,0.008330085,16990368
257,10.0.8.2,10.0.9.2,49161,9009,4099,4099,0.228000000,0.236999607,0.008999607,16990368
259,10.0.8.2,10.0.10.2,49162,9010,4099,4099,0.229000000,0.238250021,0.009250021,16990368
261,10.0.8.2,10.0.11.2,49163,9011,4099,4099,0.230000000,0.239168740,0.009168740,16990368
263,10.0.8.2,10.0.12.2,49164,9012,4099,4099,0.231000000,0.239847074,0.008847074,16990368
265,10.0.8.2,10.0.13.2,49165,9013,4099,4099,0.232000000,0.240292773,0.008292773,16990368
267,10.0.8.2,10.0.14.2,49166,9014,4099,4099,0.233000000,0.240539122,0.007539122,16990368
269,10.0.8.2,10.0.15.2,49167,9015,4099,4099,0.234000000,0.240591173,0.006591173,16990368
271,10.0.9.2,10.0.0.2,49153,9000,4099,4099,0.235000000,0.236426226,0.001426226,16990368
273,10.0.9.2,10.0.1.2,49154,9001,4099,4099,0.236000000,0.238115383,0.002115383,16990368
275,10.0.9.2,10.0.2.2,49155,9002,4099,4099,0.237000000,0.240030342,0.003030342,16990368
277,10.0.9.2,10.0.3.2,49156,9003,4099,4099,0.238000000,0.242023404,0.004023404,16990368
279,10.0.9.2,10.0.4.2,49157,9004,4099,4099,0.239000000,0.244037901,0.005037901,16990368
281,10.0.9.2,10.0.5.2,49158,9005,4099,4099,0.240000000,0.246258050,0.006258050,16990368
283,10.0.9.2,10.0.6.2,49159,9006,4099,4099,0.241000000,0.248161950,0.007161950,16990368
285,10.0.9.2,10.0.7.2,49160,9007,4099,4099,0.242000000,0.250332729,0.008332729,16990368
287,10.0.9.2,10.0.8.2,49161,9008,4099,4099,0.243000000,0.251916829,0.008916829,16990368
289,10.0.9.2,10.0.10.2,49162,9010,4099,4099,0.244000000,0.253337593,0.009337593,16990368
291,10.0.9.2,10.0.11.2,49163,9011,4099,4099,0.245000000,0.254171287,0.009171287,16990368
293,10.0.9.2,10.0.12.2,49164,9012,4099,4099,0.246000000,0.254848711,0.008848711,16990368
295,10.0.9.2,10.0.13.2,49165,9013,4099,4099,0.247000000,0.255294385,0.008294385,16990368
297,10.0.9.2,10.0.14.2,49166,9014,4099,4099,0.248000000,0.255540519,0.007540519,16990368
299,10.0.9.2,10.0.15.2,49167,9015,4099,4099,0.249000000,0.255592570,0.006592570,16990368
301,10.0.10.2,10.0.0.2,49153,9000,4099,4099,0.250000000,0.251426125,0.001426125,16990368
303,10.0.10.2,10.0.1.2,49154,9001,4099,4099,0.251000000,0.253120550,0.002120550,16990368
305,10.0.10.2,10.0.2.2,49155,9002,4099,4099,0.252000000,0.255031597,0.003031597,16990368
307,10.0.10.2,10.0.3.2,49156,9003,4099,4099,0.253000000,0.257028749,0.004028749,16990368
309,10.0.10.2,10.0.4.2,49157,9004,4099,4099,0.254000000,0.259040656,0.005040656,16990368
311,10.0.10.2,10.0.5.2,49158,9005,4099,4099,0.255000000,0.261261992,0.006261992,16990368
313,10.0.10.2,10.0.6.2,49159,9006,4099,4099,0.256000000,0.263165335,0.007165335,16990368
315,10.0.10.2,10.0.7.2,49160,9007,4099,4099,0.257000000,0.265334536,0.008334536,16990368
317,10.0.10.2,10.0.8.2,49161,9008,4099,4099,0.258000000,0.266920404,0.008920404,16990368
319,10.0.10.2,10.0.9.2,49162,9009,4099,4099,0.259000000,0.268247278,0.009247278,16990368
321,10.0.10.2,10.0.11.2,49163,9011,4099,4099,0.260000000,0.269281237,0.009281237,16990368
323,10.0.10.2,10.0.12.2,49164,9012,4099,4099,0.261000000,0.269849941,0.008849941,16990368
325,10.0.10.2,10.0.13.2,49165,9013,4099,4099,0.262000000,0.270295425,0.008295425,16990368
327,10.0.10.2,10.0.14.2,49166,9014,4099,4099,0.263000000,0.270541774,0.007541774,16990368
329,10.0.10.2,10.0.15.2,49167,9015,4099,4099,0.264000000,0.270593825,0.006593825,16990368
331,10.0.11.2,10.0.0.2,49153,9000,4099,4099,0.265000000,0.266426125,0.001426125,16990368
333,10.0.11.2,10.0.1.2,49154,9001,4099,4099,0.266000000,0.268120554,0.002120554,16990368
335,10.0.11.2,10.0.2.2,49155,9002,4099,4099,0.267000000,0.270046699,0.003046699,16990368
337,10.0.11.2,10.0.3.2,49156,9003,4099,4099,0.268000000,0.272032466,0.004032466,16990368
339,10.0.11.2,10.0.4.2,49157,9004,4099,4099,0.269000000,0.274043721,0.005043721,16990368
341,10.0.11.2,10.0.5.2,49158,9005,4099,4099,0.270000000,0.276264369,0.006264369,16990368
343,10.0.11.2,10.0.6.2,49159,9006,4099,4099,0.271000000,0.278168692,0.007168692,16990368
345,10.0.11.2,10.0.7.2,49160,9007,4099,4099,0.272000000,0.280337890,0.008337890,16990368
347,10.0.11.2,10.0.8.2,49161,9008,4099,4099,0.273000000,0.281923906,0.008923906,16990368
349,10.0.11.2,10.0.9.2,49162,9009,4099,4099,0.274000000,0.283248910,0.009248910,16990368
351,10.0.11.2,10.0.10.2,49163,9010,4099,4099,0.275000000,0.284166614,0.009166614,16990368
353,10.0.11.2,10.0.12.2,49164,9012,4099,4099,0.276000000,0.284957403,0.008957403,16990368
355,10.0.11.2,10.0.13.2,49165,9013,4099,4099,0.277000000,0.285296892,0.008296892,16990368
357,10.0.11.2,10.0.14.2,49166,9014,4099,4099,0.278000000,0.285542906,0.007542906,16990368
359,10.0.11.2,10.0.15.2,49167,9015,4099,4099,0.279000000,0.285594957,0.006594957,16990368
361,10.0.12.2,10.0.0.2,49153,9000,4099,4099,0.280000000,0.281426125,0.001426125,16990368
363,10.0.12.2,10.0.1.2,49154,9001,4099,4099,0.281000000,0.283121228,0.002121228,16990368
365,10.0.12.2,10.0.2.2,49155,9002,4099,4099,0.282000000,0.285153495,0.003153495,16990368
367,10.0.12.2,10.0.3.2,49156,9003,4099,4099,0.283000000,0.287182080,0.004182080,16990368
369,10.0.12.2,10.0.4.2,49157,9004,4099,4099,0.284000000,0.288916604,0.004916604,16990368
371,10.0.12.2,10.0.5.2,49158,9005,4099,4099,0.285000000,0.291302180,0.006302180,16990368
373,10.0.12.2,10.0.6.2,49159,9006,4099,4099,0.286000000,0.293220293,0.007220293,16990368
375,10.0.12.2,10.0.7.2,49160,9007,4099,4099,0.287000000,0.295306724,0.008306724,16990368
377,10.0.12.2,10.0.8.2,49161,9008,4099,4099,0.288000000,0.296902372,0.008902372,16990368
379,10.0.12.2,10.0.9.2,49162,9009,4099,4099,0.289000000,0.298258366,0.009258366,16990368
381,10.0.12.2,10.0.10.2,49163,9010,4099,4099,0.290000000,0.299174775,0.009174775,16990368
383,10.0.12.2,10.0.11.2,49164,9011,4099,4099,0.291000000,0.299843364,0.008843364,16990368
385,10.0.12.2,10.0.13.2,49165,9013,4099,4099,0.292000000,0.300410458,0.008410458,16990368
387,10.0.12.2,10.0.14.2,49166,9014,4099,4099,0.293000000,0.300543292,0.007543292,16990368
389,10.0.12.2,10.0.15.2,49167,9015,4099,4099,0.294000000,0.300596013,0.006596013,16990368
391,10.0.13.2,10.0.0.2,49153,9000,4099,4099,0.295000000,0.296426142,0.001426142,16990368
393,10.0.13.2,10.0.1.2,49154,9001,4099,4099,0.296000000,0.298053490,0.002053490,16990368
395,10.0.13.2,10.0.2.2,49155,9002,4099,4099,0.297000000,0.300570059,0.003570059,16990368
397,10.0.13.2,10.0.3.2,49156,9003,4099,4099,0.298000000,0.301827307,0.003827307,16990368
399,10.0.13.2,10.0.4.2,49157,9004,4099,4099,0.299000000,0.304230628,0.005230628,16990368
401,10.0.13.2,10.0.5.2,49158,9005,4099,4099,0.300000000,0.306174286,0.006174286,16990368
403,10.0.13.2,10.0.6.2,49159,9006,4099,4099,0.301000000,0.308136158,0.007136158,16990368
405,10.0.13.2,10.0.7.2,49160,9007,4099,4099,0.302000000,0.310381615,0.008381615,16990368
407,10.0.13.2,10.0.8.2,49161,9008,4099,4099,0.303000000,0.311966677,0.008966677,16990368
409,10.0.13.2,10.0.9.2,49162,9009,4099,4099,0.304000000,0.313236646,0.009236646,16990368
411,10.0.13.2,10.0.10.2,49163,9010,4099,4099,0.305000000,0.314155450,0.009155450,16990368
413,10.0.13.2,10.0.11.2,49164,9011,4099,4099,0.306000000,0.314840094,0.008840094,16990368
415,10.0.13.2,10.0.12.2,49165,9012,4099,4099,0.307000000,0.315284628,0.008284628,16990368
417,10.0.13.2,10.0.14.2,49166,9014,4099,4099,0.308000000,0.315670426,0.007670426,16990368
419,10.0.13.2,10.0.15.2,49167,9015,4099,4099,0.309000000,0.315596974,0.006596974,16990368
421,10.0.14.2,10.0.0.2,49153,9000,4099,4099,0.310000000,0.311426121,0.001426121,16990368
423,10.0.14.2,10.0.1.2,49154,9001,4099,4099,0.311000000,0.313121216,0.002121216,16990368
425,10.0.14.2,10.0.2.2,49155,9002,4099,4099,0.312000000,0.315054863,0.003054863,16990368
427,10.0.14.2,10.0.3.2,49156,9003,4099,4099,0.313000000,0.316951555,0.003951555,16990368
429,10.0.14.2,10.0.4.2,49157,9004,4099,4099,0.314000000,0.318158418,0.004158418,16990368
431,10.0.14.2,10.0.5.2,49158,9005,4099,4099,0.315000000,0.322925717,0.007925717,16990368
433,10.0.14.2,10.0.6.2,49159,9006,4099,4099,0.316000000,0.327172817,0.011172817,16990368
435,10.0.14.2,10.0.7.2,49160,9007,4099,4099,0.317000000,0.322981766,0.005981766,16990368
437,10.0.14.2,10.0.8.2,49161,9008,4099,4099,0.318000000,0.325997131,0.007997131,16990368
439,10.0.14.2,10.0.9.2,49162,9009,4099,4099,0.319000000,0.327956934,0.008956934,16990368
441,10.0.14.2,10.0.10.2,49163,9010,4099,4099,0.320000000,0.329093568,0.009093568,16990368
443,10.0.14.2,10.0.11.2,49164,9011,4099,4099,0.321000000,0.329820852,0.008820852,16990368
445,10.0.14.2,10.0.12.2,49165,9012,4099,4099,0.322000000,0.330274791,0.008274791,16990368
447,10.0.14.2,10.0.13.2,49166,9013,4099,4099,0.323000000,0.330439280,0.007439280,16990368
449,10.0.14.2,10.0.15.2,49167,9015,4099,4099,0.324000000,0.330735313,0.006735313,16990368
451,10.0.15.2,10.0.0.2,49153,9000,4099,4099,0.325000000,0.326426070,0.001426070,16990368
453,10.0.15.2,10.0.1.2,49154,9001,4099,4099,0.326000000,0.328121189,0.002121189,16990368
455,10.0.15.2,10.0.2.2,49155,9002,4099,4099,0.327000000,0.330055257,0.003055257,16990368
457,10.0.15.2,10.0.3.2,49156,9003,4099,4099,0.328000000,0.332102755,0.004102755,16990368
459,10.0.15.2,10.0.4.2,49157,9004,4099,4099,0.329000000,0.333969727,0.004969727,16990368
461,10.0.15.2,10.0.5.2,49158,9005,4099,4099,0.330000000,0.335464384,0.005464384,16990368
463,10.0.15.2,10.0.6.2,49159,9006,4099,4099,0.331000000,0.339811108,0.008811108,16990368
465,10.0.15.2,10.0.7.2,49160,9007,4099,4099,0.332000000,0.338420830,0.006420830,16990368
467,10.0.15.2,10.0.8.2,49161,9008,4099,4099,0.333000000,0.344812092,0.011812092,16990368
469,10.0.15.2,10.0.9.2,49162,9009,4099,4099,0.334000000,0.342020300,0.008020300,16990368
471,10.0.15.2,10.0.10.2,49163,9010,4099,4099,0.335000000,0.343544174,0.008544174,16990368
473,10.0.15.2,10.0.11.2,49164,9011,4099,4099,0.336000000,0.344675033,0.008675033,16990368
475,10.0.15.2,10.0.12.2,49165,9012,4099,4099,0.337000000,0.345235631,0.008235631,16990368
477,10.0.15.2,10.0.13.2,49166,9013,4099,4099,0.338000000,0.345520505,0.007520505,16990368
479,10.0.15.2,10.0.14.2,49167,9014,4099,4099,0.339000000,0.345598686,0.006598686,16990368
