t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
50.035,1.9829132737424895,58,207.562,0.877,4064,209.6070000902312
50.554,3.747775543102209,68,210.152,1.809,4271,398.8323469950715
51.072,2.410309164902351,76,208.82,0.283,4406,260.80411883946226
51.602,6.651910468716879,103,214.181,1.402,4518,211.24265413797895
52.119,4.004582890382061,114,213.146,11.083,4518,0.0
52.647,6.832763805677426,143,208.741,0.741,4518,0.0
53.155,5.767760527127967,166,207.952,0.652,4518,0.0
53.69,9.765342067047314,206,210.598,0.507,4518,0.0
54.21,8.198728047783309,237,207.942,0.784,4518,0.0
54.737,13.983366668657592,289,209.592,0.477,4518,0.0
55.239,11.926878361067866,330,207.107,0.851,4518,0.0
55.739,19.05024826238628,392,218.535,1.009,4518,0.0
56.249,17.054449465080946,446,223.939,4.272,4518,0.0
56.749,22.36617035556546,514,209.279,0.327,4518,0.0
57.252,26.6644993970222,590,214.224,0.866,4518,0.0
57.755,25.364318380814023,661,208.145,1.074,4518,0.0
58.258,33.41095915936506,750,207.814,0.815,4518,0.0
58.76,36.61481966215731,844,207.933,2.24,4518,0.0
59.263,40.21452560690479,947,210.947,1.044,4518,0.0
59.766,42.69100480028197,1057,231.638,0.308,4518,0.0
