t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
36.519,42.59897286069478,366,85.067,0.72,31,0.0
37.019,42.67797874389352,366,83.726,0.313,31,0.0
37.522,42.57284200023719,366,83.876,0.504,31,0.0
38.022,42.631039181090024,367,84.15,0.689,31,0.0
38.522,42.555011231861485,369,84.977,0.796,31,0.0
39.024,42.609100467621026,372,85.196,0.473,31,0.0
39.525,42.46983548019199,377,87.695,1.179,31,0.0
40.025,42.57939159270611,383,87.964,0.387,31,0.0
40.526,42.50982541361653,391,89.662,1.262,31,0.0
41.026,42.65310667106426,402,91.589,0.393,31,0.0
41.527,42.570862297502934,292,66.526,0.416,32,1.9997015444834598
42.03,42.3683732168275,316,71.014,0.692,32,0.0
42.531,42.73493779283048,337,77.02,0.621,32,0.0
43.032,42.667498461171235,355,80.509,0.516,32,0.0
43.534,42.614487459443694,370,83.735,0.606,32,0.0
44.035,42.71073398753766,382,87.169,0.578,32,0.0
44.535,42.48618497909109,392,89.518,0.822,32,0.0
45.038,42.78418452588189,398,91.329,1.009,32,0.0
45.538,42.490352371109296,404,93.139,0.58,32,0.0
46.041,42.71767721746649,408,93.432,0.615,32,0.0
46.542,36.318703557993906,351,94.615,0.838,33,1.9940325982158649
47.043,48.93752087473121,301,68.577,0.75,33,0.0
47.544,42.302271978879595,314,76.57,1.077,33,0.0
48.047,42.33815426957848,325,74.768,0.342,33,0.0
48.549,42.52628720902601,333,76.21,0.628,33,0.0
49.05,42.789995932474675,339,77.576,0.59,33,0.0
49.551,42.60849129934259,343,78.744,0.544,33,0.0
50.053,42.379502828322366,346,80.287,0.67,33,0.0
50.554,41.782467470781334,348,79.648,0.771,33,0.0
51.056,41.744249435969145,348,75.696,4.101,33,0.0
51.556,42.326302934493604,348,80.019,0.507,33,0.0
52.061,40.189711845966166,244,67.6,1.269,62,57.424102910795284
52.561,37.84973007142765,267,66.135,2.049,62,0.0
53.062,41.51830965814486,286,64.761,0.525,62,0.0
53.563,42.64339601142444,302,68.404,0.489,62,0.0
54.065,42.65341195532848,315,71.587,0.735,62,0.0
54.565,42.46515896290983,325,74.173,0.832,62,0.0
55.066,42.37863251806399,333,75.915,0.609,62,0.0
55.567,42.706311668625126,339,77.703,0.513,62,0.0
56.07,42.45607791300529,344,79.901,0.591,62,0.0
56.571,42.68745202044553,346,79.526,0.436,62,0.0
57.072,42.41412549140211,348,80.186,0.618,62,0.0
57.702,15.730898937689181,348,79.507,0.655,62,0.0
58.308,8.85794200555781,348,78.991,0.486,62,0.0
58.809,42.44556193665436,348,80.655,0.529,62,0.0
59.311,42.54644502562115,348,80.633,0.504,62,0.0
59.814,41.841441290257556,348,79.515,0.974,62,0.0
