t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
50.766,42.68162273957742,383,86.581,0.344,239,0.0
51.267,42.149480980200444,419,94.598,0.536,239,0.0
51.77,42.687394258328375,461,103.113,0.309,239,0.0
52.297,34.72236996212117,401,112.528,0.447,240,1.8981972054081575
52.813,29.115255827183702,276,97.618,5.881,246,11.622299860758647
53.314,0.13734496222362216,249,82.251,8.163,253,13.980553972274244
53.814,0.13733718003912032,249,75.905,6.744,260,13.979761811799705
54.315,0.13735954802018815,249,73.551,3.357,267,13.982038682836741
54.816,0.13735313773700633,249,71.953,1.876,274,13.981386170297874
55.316,0.13730690984461483,249,71.036,0.973,281,13.976680562359002
55.888,0.03434712905584004,249,71.231,1.455,283,3.4962468501465835
56.51,0.031612466350297845,249,70.942,1.319,285,3.217881346732273
57.011,0.13727201434999775,249,71.396,0.719,292,13.973128496538857
57.511,46.16312815612221,253,101.216,3.819,297,9.99230976678677
58.012,0.21572805251494498,177,88.112,14.357,304,13.974092830217415
58.513,0.1373347605480365,177,78.76,9.837,311,13.97951552809818
59.014,0.13736196838474354,177,74.336,5.35,318,13.982285055450282
59.514,0.1373329296384769,177,72.205,2.862,325,13.979329157011083
60.015,0.11774157759743971,177,72.073,1.271,331,11.985095439478798
