destination,time,goodput_mbps
server1,49.265,42.37601297842258
server1,49.767,42.66436758156237
server1,50.488,17.902791944857068
server1,51.094,8.819474122367783
server1,51.594,42.67372958539002
server1,52.097,42.566360451193596
server1,52.597,42.55162297287224
server1,53.099,42.365738150260725
server1,53.603,42.62332008276914
server1,54.103,42.527780586980114
server1,54.604,40.04708385016434
server1,55.107,40.720684103319975
server1,55.608,42.79970070092616
server1,56.108,42.65753361903841
server1,56.61,41.818434041550674
server1,57.11,42.6806542774539
server1,57.612,42.63692186566729
server1,58.113,42.46199204143744
server1,58.615,42.5256008062284
server1,59.116,42.4187606934393
server1,59.617,42.585340124935044
server2,0.548,0.53826209450789
server2,1.088,4.947079374604175
server2,1.59,11.449481034084588
server2,2.119,16.98935997674816
server2,2.622,22.23323277982224
server2,3.124,24.091470404860402
server2,3.633,25.24601922906612
server2,4.134,26.430441523280898
server2,4.636,27.15881028058452
server2,5.14,27.871987589935895
server2,5.641,28.81852079390579
server2,6.142,29.277630145171646
server2,6.652,28.301642403702836
server2,7.16,28.444649935391404
server2,7.661,28.67387068666236
server2,8.164,28.43779640885165
server2,8.668,28.108369528859892
server2,9.17,28.65052054044045
server2,9.673,28.90214376033714
server2,10.176,28.815778210466984
server2,10.678,28.659808512346274
server2,11.178,28.075055332827993
server2,11.682,29.07759227517595
server2,12.183,29.653769526701314
server2,12.685,30.72730261883401
server2,13.186,30.966869789438913
server2,13.693,32.82756219021488
server2,14.201,33.42099746988609
server2,14.705,33.48464912755774
server2,15.209,33.34227475279187
server2,15.951,15.180499283395363
server2,16.53,6.017968302651857
server2,17.032,33.40996764935762
server2,17.536,33.94403125528105
server2,18.037,34.05144644431216
server2,18.545,32.64507102925933
server2,19.049,34.064988661213576
server2,19.549,33.92561815250955
server2,20.05,34.52259360293683
server2,20.551,34.37990260564857
server2,21.06,33.04311567549063
server2,21.567,33.521166787472374
server2,22.07,33.95926293028578
server2,22.574,33.1728728467258
server2,23.08,33.666624991548616
server2,23.582,33.68199527288893
server2,24.085,34.39348820274336
server2,24.585,34.302202113343135
server2,25.086,33.74019668984652
server2,25.59,33.75759057444506
server2,26.092,34.07914888886904
server2,26.594,34.40934047475131
server2,27.102,33.28364424249505
server2,27.605,33.85805506585325
server2,28.106,33.752293045173275
server2,28.609,33.590596408109256
server2,29.12,32.50921408583351
server2,29.623,33.86944082573751
server2,30.123,34.43128265474387
server2,30.624,34.22728014372253
server2,31.125,33.58717990117025
server2,31.627,34.361745027327075
server2,32.128,34.16681238402486
server2,32.639,33.08359043101082
server2,33.147,33.45818977422183
server2,33.648,33.83742488069984
server2,34.152,33.71081205914163
server2,34.656,34.00787884882287
server2,35.158,33.91601171708283
server2,35.661,33.550895329520536
server2,36.162,33.88808358699123
server2,36.667,32.99540876865672
server2,37.17,33.6514016233264
server2,37.672,33.598501924051696
server2,38.177,33.496847795042136
server2,38.687,33.60338076320552
server2,39.19,33.47362615576577
server2,39.709,32.8301903704059
server2,40.211,33.06581386371158
server2,40.725,31.568566271053257
server2,41.23,33.297172855474024
server2,41.731,33.262523661543476
server2,42.232,33.247016969875844
server2,42.738,33.32606383367206
server2,43.247,33.195252627439444
server2,43.754,33.6477133771498
server2,44.267,33.27866452002519
server2,44.768,33.77611896367387
server2,45.272,33.995064101688584
server2,45.774,33.567812607099114
server2,46.277,33.829198326652985
server2,46.835,9.115344746074197
server2,47.416,6.605097106350426
server2,47.917,33.979637583290994
server2,48.426,33.19378095144335
server2,48.927,34.022129082647844
server2,49.432,33.252982313008076
server2,49.932,33.98170857221926
server2,50.434,34.12548678219427
server2,50.941,33.73242233424724
server2,51.446,33.659575220608694
server2,51.947,34.185010424246116
server2,52.447,33.973981340278954
server2,52.948,33.9741081354171
server2,53.449,33.24116446478081
server2,53.95,33.22458697777888
server2,54.452,33.58450946149497
server2,54.952,34.606805576691016
server2,55.452,33.416645008892296
server2,55.955,33.21929871056035
server2,56.455,33.90355174319341
server2,56.956,34.43396097489493
server2,57.457,33.987313796575854
server2,57.957,32.546353581107255
server2,58.459,34.586051931208864
server2,58.959,33.39004090952858
server2,59.461,34.559534856660605
server2,59.97,33.93719029937116
server3,0.537,0.18292523674713693
server3,1.081,0.3609071587507073
server3,1.602,0.0
server3,2.114,1.8201508200038685
server3,2.644,7.014522007195823
server3,3.154,8.01258666598856
server3,3.655,0.03924160463682211
server3,4.155,0.03924446379599849
server3,4.656,0.2747324411661612
server3,5.157,0.01961631871438712
server3,5.657,0.03925330553154113
server3,6.158,0.039241305663845344
server3,6.659,0.019623222447852175
server3,7.159,0.039237101838784934
server3,7.66,0.039246033707619025
server3,8.161,0.019622231897999245
server3,8.661,0.03923840959894869
server3,9.162,0.29424225928646547
server3,9.663,0.03921570432549778
server3,10.164,0.019617233950394226
server3,10.665,0.039221042182413526
server3,11.166,0.0392112447831145
server3,11.667,0.01960794546966931
server3,12.168,0.03923721392909755
server3,12.668,0.03923954928960479
server3,13.169,0.1570005091286305
server3,13.67,0.039242501583086946
server3,14.17,0.09810036796647076
server3,14.671,0.019620512690408504
server3,15.172,0.039235682083588845
server3,15.673,0.03923949323769672
server3,16.173,0.1766124505069391
server3,16.709,6.687580877420618
server3,17.21,0.03924866919879734
server3,17.711,0.03924068904646808
server3,18.212,0.019614749937045005
server3,18.712,0.19618102569669407
server3,19.213,0.07845392063281263
server3,19.714,0.07845735643300895
server3,20.215,0.03922905169295831
server3,20.716,0.039232450655519106
server3,21.217,0.01961454452049741
server3,21.717,0.03924506184275819
server3,22.218,0.03925437129508959
server3,22.719,0.01962107326847712
server3,23.219,0.09810807595529845
server3,23.72,0.03922190085449909
server3,24.262,0.23566196796324176
server3,24.763,0.01962074626071098
server3,25.264,0.039236298543618826
server3,25.764,0.1177470730889067
server3,26.303,0.036491944372266195
server3,26.803,0.01961518879590224
server3,27.304,0.11768782734673225
server3,27.816,0.15359996755395638
server3,28.317,0.09808752400957527
server3,28.842,0.14950118007151267
server3,29.343,0.01961540356377613
server3,29.844,0.039217029322229494
server3,30.345,0.03921518181619187
server3,30.846,0.019615618336353082
server3,31.374,0.037184609813688194
server3,31.942,0.017309628019481965
server3,32.532,0.0
server3,33.032,0.11769561500918795
server3,33.533,0.03925003381202586
server3,34.034,0.019623829909964828
server3,34.548,0.2292445878171563
server3,35.049,0.03924078247209779
server3,35.553,0.09732359100741225
server3,36.054,0.058871489729894484
server3,36.555,0.05886237892631639
server3,37.055,0.039247715895171384
server3,37.556,0.039249529081006936
server3,38.103,0.10767075043442133
server3,38.604,0.039237830437264705
server3,39.105,0.019622549610642935
server3,39.605,0.03924706169398796
server3,40.106,0.0392420531048292
server3,40.607,0.03924610846844822
server3,41.107,0.019621035895609307
server3,41.63,0.2254787028618385
server3,42.138,0.09675877981792702
server3,42.638,0.019625802084663
server3,43.139,0.03924850096538061
server3,43.64,0.1569822658355585
server3,44.14,0.019624624340247185
server3,44.673,0.11062054095499231
server3,45.174,0.03924655703940482
server3,45.674,0.03924558514862519
server3,46.175,0.09812513126504151
server3,46.692,0.01898171496960749
server3,47.193,0.03924721122376425
server3,47.694,0.039246762637853524
server3,48.195,0.03922651219329924
server3,48.695,0.03924717384121336
server3,49.196,0.019623988790875728
server3,49.697,0.0392435293844252
server3,50.197,0.03925007120002515
server3,50.698,0.03924915521454715
server3,51.223,0.11218337783658545
server3,51.724,0.03925319334927092
server3,52.224,0.039245902876853304
server3,52.725,0.019621316195588198
server3,53.273,0.35866070329276245
server3,53.773,0.03924622061022606
server3,54.274,0.03924694954740346
server3,54.775,0.03924708038514768
server3,55.275,0.03924801496583348
server3,55.825,0.3393472137068373
server3,56.326,0.019622615023346737
server3,56.827,0.039241978359449516
server3,57.327,0.05886159412748418
server3,57.828,0.03922414104561936
server3,58.35,0.15059884787511998
server3,58.851,0.03923519640145077
server3,59.352,0.019619223482402862
server3,59.852,0.039243734951153485
server4,0.548,1.2548706337439608
server4,1.055,3.388858702985699
server4,1.593,3.3084704455547485
server4,2.113,4.232043951037895
server4,2.639,4.160156848496922
server4,3.149,8.082115389232259
server4,3.649,9.994098267370322
server4,4.151,9.505582602799146
server4,4.652,14.256691344867471
server4,5.153,16.89460436953864
server4,5.684,19.20039473621863
server4,6.228,20.32635469178204
server4,6.729,0.07848892759199698
server4,7.229,0.0784805559579645
server4,7.73,0.07848010752796715
server4,8.231,0.07847812702344306
server4,8.732,0.07848212550331224
server4,9.232,0.05886375237463042
server4,9.733,0.07848433044686526
server4,10.234,0.07847409158773758
server4,10.734,0.09811279477644104
server4,11.235,0.07848533953015283
server4,11.736,0.07848163968494849
server4,12.236,0.09810658097794099
server4,12.737,0.07849625423701367
server4,13.238,0.07848675976540549
server4,13.738,0.0784727838966871
server4,14.239,0.09810130220363913
server4,14.74,0.21581495207395124
server4,15.241,0.07848343350572581
server4,15.741,0.09808238736847316
server4,16.28,25.428129308815183
server4,16.781,0.13733090261697942
server4,17.282,0.07845533973119828
server4,17.782,0.07845089588390632
server4,18.283,0.09805680557049504
server4,18.784,0.07845604929964309
server4,19.285,0.0784590744459598
server4,19.786,0.11770900771636605
server4,20.287,0.15694437221915924
server4,20.818,38.73263019744799
server4,21.328,15.45461864937586
server4,21.831,16.88842278690195
server4,22.343,17.029544239212928
server4,22.844,17.994460706252582
server4,23.35,18.02586814451961
server4,23.854,17.87310301631428
server4,24.357,17.88083164875774
server4,24.86,17.930655862903127
server4,25.366,17.61799670665281
server4,25.867,17.37140798561847
server4,26.371,19.116503252813217
server4,26.878,18.104358293150124
server4,27.397,17.970641632875687
server4,27.901,18.470491987446824
server4,28.409,18.873751881275737
server4,28.91,3.5895812584374713
server4,29.477,3.5473411975216047
server4,29.982,19.59243696512295
server4,30.485,20.87641937462386
server4,30.992,21.36883660143861
server4,31.496,23.506629264400303
server4,32.005,24.354032604086473
server4,32.509,25.934534148979075
server4,33.013,28.315488103170004
server4,33.516,30.344499323888638
server4,34.016,34.00561936901778
server4,34.52,37.16135204452373
server4,35.026,39.52451643253053
server4,35.526,43.543192457388976
server4,36.027,42.64926226211471
server4,36.527,41.90293678302441
server4,37.027,43.23722782919179
server4,37.529,42.655582973225826
server4,38.029,42.03126783500884
server4,38.53,42.77722975958725
server4,39.032,42.68531070348347
server4,39.533,42.49153879287222
server4,40.037,42.66700105428562
server4,40.538,42.48233436505427
server4,41.039,42.56943707659487
server4,41.54,42.41212871705053
server4,42.042,42.58863995813892
server4,42.545,42.52740580042458
server4,43.046,42.65085350161332
server4,43.548,42.579169792181546
server4,44.05,42.5473251473592
server4,44.551,42.50659471068761
server4,45.057,34.290218078734696
server4,45.564,24.005354805578705
server4,46.065,0.07843114739373186
server4,46.566,0.13731808799512493
server4,47.067,0.09805265212199553
server4,47.568,0.07844103906171175
server4,48.069,0.07845772990768496
server4,48.569,0.07845242690049851
server4,49.071,0.09802965118868394
server4,49.571,0.05884259717074629
server4,50.072,0.07845421938610124
server4,50.573,0.05883170327177196
server4,51.074,0.058815328008221764
server4,51.575,0.11768412996855937
server4,52.076,0.07843316285198575
server4,52.577,0.03922335694961914
server4,53.078,0.07843652217927016
server4,53.579,0.0980889250050705
server4,54.08,0.07846975769310789
server4,54.58,0.07849490842416178
server4,55.081,0.039245697287412375
server4,55.582,0.07849143195454508
server4,56.082,0.05885904367580097
server4,56.583,0.058874153420586384
server4,57.084,0.07843939649881593
server4,57.585,0.0981031707313589
server4,58.085,0.07849412338797591
server4,58.586,0.07848414358243723
server4,59.087,0.09810429188215725
server4,59.797,0.027653532891420963
server4,60.368,0.017208112461009624
server5,0.512,1.0745803867308272
server5,1.012,14.027575025482092
server5,1.521,29.80944368864571
server5,2.022,56.723340623239274
server5,2.525,42.12032402329745
server5,3.025,41.28960207399681
server5,3.526,41.39241228087868
server5,4.029,42.21695593732442
server5,4.53,42.287258965511164
server5,5.032,42.68127455239131
server5,5.533,42.40049323965483
server5,6.035,42.34228990940071
server5,6.537,42.571753648992456
server5,7.039,42.457999145431614
server5,7.541,42.55117417341135
server5,8.044,42.56256283408594
server5,8.545,42.30567299730892
server5,9.045,42.56252625179016
server5,9.546,42.56763422762452
server5,10.048,42.58157503642908
server5,10.55,42.57762827155966
server5,11.051,42.50400982158491
server5,11.551,42.497793154396376
server5,12.093,32.64488579129774
server5,12.596,47.92936797954593
server5,13.104,38.915628703349114
server5,13.605,41.99709883645092
server5,14.105,41.84140147000731
server5,14.608,42.33172953789129
server5,15.109,42.55423493471718
server5,15.612,42.35017243616477
server5,16.115,42.47139744788509
server5,16.618,42.2948318147991
server5,17.119,40.892716973634606
server5,17.62,42.34997886285246
server5,18.127,31.686214551470087
server5,18.631,48.75739868587599
server5,19.136,37.3623371466786
server5,19.646,39.50999465510293
server5,20.147,41.17198728937318
server5,20.648,39.89893620438696
server5,21.149,42.21606450626638
server5,21.65,42.28714252184169
server5,22.151,42.218799957431166
server5,22.652,42.433269974794335
server5,23.155,42.66007047704881
server5,23.66,38.990485958613505
server5,24.164,31.863055195337374
server5,24.669,34.558010343529276
server5,25.17,36.59034157362352
server5,25.673,5.810150293603053
server5,26.228,5.604893416054911
server5,26.729,38.61279887531222
server5,27.232,39.62343958133422
server5,27.733,36.10748886553506
server5,28.236,29.8897917772313
server5,28.738,31.26244437225117
server5,29.243,31.64412180518147
server5,29.745,33.338805218616606
server5,30.249,33.85606812742286
server5,30.75,34.55774621081053
server5,31.251,34.45551968970579
server5,31.752,34.60936487005015
server5,32.254,34.988987295702195
server5,32.757,34.76799482459296
server5,33.258,34.66019001436368
server5,33.759,34.51952794974425
server5,34.262,35.01289674614349
server5,34.764,33.62869188696371
server5,35.267,34.95897550685391
server5,35.767,34.84040076370597
server5,36.268,35.50886404656952
server5,36.769,35.946324670045776
server5,37.272,36.42849109827729
server5,37.773,37.026396034495306
server5,38.276,38.23237759817213
server5,38.778,38.949415090374934
server5,39.278,40.23342530151307
server5,39.782,41.726146092007305
server5,40.283,41.54440582432176
server5,40.785,42.69234073762915
server5,41.286,42.707714614125365
server5,41.787,42.73508422398169
server5,42.291,26.935979605017916
server5,42.792,56.990805270178
server5,43.292,41.78424280502272
server5,43.792,42.776337966660456
server5,44.296,42.57360033908891
server5,44.796,42.76233839574126
server5,45.296,41.13769933310946
server5,45.798,36.49946750409168
server5,46.3,37.91961759810339
server5,46.8,39.03996835149934
server5,47.302,39.3899645759128
server5,47.806,41.11454256183858
server5,48.309,41.016179782332
server5,48.812,42.383775533418024
server5,49.315,42.70680933102716
server5,49.815,42.75414509231971
server5,50.318,42.694843690876
server5,50.818,42.6982211151686
server5,51.321,42.49896934543315
server5,51.825,42.89846369857171
server5,52.328,42.360950767855215
server5,52.828,41.08852643335421
server5,53.332,42.910013519379845
server5,53.832,42.706440203857476
server5,54.334,42.6384222811618
server5,54.836,42.514819362268135
server5,55.336,42.264801290444844
server5,55.837,42.5406907267293
server5,56.527,16.769506995785797
server5,57.128,8.58090982273757
server5,57.632,42.667854586797674
server5,58.135,42.72001552608624
server5,58.637,42.61130916475342
server5,59.138,42.41875296373879
server5,59.642,37.982752553123454
server6,0.51,1.1567570392745852
server6,1.046,8.916581742783267
server6,1.592,9.334557810085888
server6,2.126,13.720012022491845
server6,2.647,12.228096780551331
server6,3.172,12.78268430656923
server6,3.687,13.502168586565512
server6,4.198,13.957419133854
server6,4.71,14.266017911874433
server6,5.224,14.287532460667036
server6,5.733,14.415767210608239
server6,6.234,13.782140890199775
server6,6.736,13.15062529525731
server6,7.248,14.366510571229338
server6,7.758,14.340224473311002
server6,8.275,14.357074743665779
server6,8.786,14.767547765700249
server6,9.296,14.927555288934826
server6,9.801,15.105962872067089
server6,10.304,15.700482581058301
server6,10.81,16.46694371977345
server6,11.315,3.380106817786188
server6,11.826,1.2508428710522284
server6,12.328,17.8211325816189
server6,12.829,18.436785435394583
server6,13.331,20.263295209698423
server6,13.834,22.03345300066699
server6,14.34,22.940185272363138
server6,14.843,26.36321247948611
server6,15.344,28.23278220684943
server6,15.844,30.97752740910375
server6,16.348,35.36004040618021
server6,16.848,37.75800583823657
server6,17.35,41.70701056784172
server6,17.851,42.61789831301888
server6,18.352,42.776013506051406
server6,18.867,27.171705878652855
server6,19.368,52.77375996444864
server6,19.871,43.54800685021686
server6,20.374,42.57921691727435
server6,20.877,42.86608905672287
server6,21.38,42.53748849696507
server6,21.881,24.171409213515286
server6,22.384,54.20603993414397
server6,22.885,39.50848487781773
server6,23.386,39.90688765203711
server6,23.888,41.52258822656584
server6,24.391,41.67355290564665
server6,24.894,42.764486163604005
server6,25.397,42.644307436493634
server6,25.898,42.74683084046567
server6,26.398,42.464768040982946
server6,26.9,42.41277397084637
server6,27.401,42.57474522644368
server6,27.903,42.81209454020646
server6,28.405,42.304907181967394
server6,28.905,42.669616875014285
server6,29.407,42.76416818158075
server6,29.909,42.65663635023107
server6,30.411,42.51550225663526
server6,30.913,42.65185710525689
server6,31.414,42.550524895255336
server6,31.916,42.60159126703116
server6,32.418,42.61191614011427
server6,32.921,42.644505347160376
server6,33.421,42.39431944395771
server6,33.923,42.653496840314276
server6,34.425,42.52826339312026
server6,34.928,42.566197924378336
server6,35.431,42.581756808355316
server6,35.941,41.121637536233045
server6,36.444,41.685447735518515
server6,36.947,42.64811153240836
server6,37.451,42.4634393138419
server6,37.951,42.722268358543715
server6,38.451,42.72878340714986
server6,38.952,42.743510851062915
server6,39.473,42.50474791262445
server6,39.978,37.79331056907247
server6,40.478,39.15769845432824
server6,40.983,40.37987275681906
server6,41.484,41.082713188089684
server6,42.115,15.259572159372915
server6,42.702,8.12090634079579
server6,43.205,42.38675147210092
server6,43.708,42.45799792130756
server6,44.212,42.65614572081472
server6,44.715,42.701666796052294
server6,45.216,42.584396654723385
server6,45.718,42.5880328470889
server6,46.222,42.469650299975015
server6,46.723,42.29652845087278
server6,47.223,42.63679869272151
server6,47.723,42.41554198195648
server6,48.225,42.03470986775811
server6,48.727,42.53967375643919
server6,49.228,42.747338396800245
server6,49.729,42.536422574778015
server6,50.231,42.579984219827374
server6,50.733,42.38971639961571
server6,51.234,42.33871203269782
server6,51.734,42.539709932883305
server6,52.235,42.680587019052425
server6,52.735,42.46923992715535
server6,53.235,42.531227445022175
server6,53.749,24.071168555372605
server6,54.251,58.83623898610542
server6,54.754,39.35188780660629
server6,55.256,43.63751128282127
server6,55.758,42.680661898605855
server6,56.259,42.74814871066774
server6,56.76,42.66040858563465
server6,57.263,42.61460396800201
server6,57.765,42.45312463448119
server6,58.267,42.62369212046615
server6,58.767,30.134825953425523
server6,59.268,51.68463304751606
server6,59.775,38.438853146475516
server7,0.521,2.8499709672126046
server7,1.033,5.365650524424188
server7,1.542,7.204352896152999
server7,2.048,8.97268514647621
server7,2.553,10.530749884395288
server7,3.054,12.991346628574421
server7,3.556,14.527388477314195
server7,4.068,16.37499714584519
server7,4.571,17.856945225316398
server7,5.071,20.446686957178837
server7,5.58,21.795130314633294
server7,6.088,24.068622363302715
server7,6.597,25.476249783821128
server7,7.098,27.079642252860896
server7,7.603,29.102501221140496
server7,8.103,30.61047468790613
server7,8.605,31.99680384897722
server7,9.108,34.702862578041824
server7,9.909,17.50574348904145
server7,10.493,6.584050847791652
server7,10.993,39.69986044704506
server7,11.493,42.88252052913123
server7,11.995,42.605986450027004
server7,12.495,42.53556722547619
server7,12.997,42.58634996303282
server7,13.522,42.62323770931126
server7,14.025,42.43569269599001
server7,14.526,42.485556882123134
server7,15.027,42.42894603191094
server7,15.53,42.527714223983324
server7,16.031,42.55613725845827
server7,16.531,42.46410037408361
server7,17.036,42.663437698822754
server7,17.536,42.471004408385674
server7,18.037,42.511289392782345
server7,18.541,42.475804291379205
server7,19.042,42.5168497826334
server7,19.545,42.531032069580874
server7,20.047,42.543535303280024
server7,20.55,42.53851565603863
server7,21.05,42.7040207707204
server7,21.555,42.40297487708126
server7,22.058,42.708510284440855
server7,22.559,38.1557892707894
server7,23.06,42.76021592822216
server7,23.562,42.68912092744
server7,24.062,42.75872356589942
server7,24.564,42.594824217214246
server7,25.065,42.66558032600435
server7,25.568,42.71835133669701
server7,26.072,42.477229483431415
server7,26.572,42.67049136229496
server7,27.073,42.64911348561246
server7,27.574,42.646587479149765
server7,28.078,42.58119224686157
server7,28.58,42.67050801797075
server7,29.084,42.633332422754734
server7,29.587,42.606157249782036
server7,30.093,38.4976164117201
server7,30.595,46.87047506996926
server7,31.097,42.61621309920075
server7,31.597,42.698038198397995
server7,32.1,42.55291170194774
server7,32.602,42.62035059713068
server7,33.102,42.70078413409615
server7,33.603,42.50570943162786
server7,34.105,42.73204346705187
server7,34.65,18.96832113710002
server7,35.15,0.2746840385540975
server7,35.652,25.56237385499814
server7,36.153,42.729630046318604
server7,36.654,42.495048650053036
server7,37.157,42.66865909255898
server7,37.657,42.66070789722753
server7,38.157,42.45696961897667
server7,38.657,42.080080683735005
server7,39.159,42.418178742258945
server7,39.659,42.23408237331702
server7,40.162,42.62039106021231
server7,40.805,14.822781775031272
server7,41.44,9.719045223184999
server7,41.943,42.45873438753497
server7,42.446,42.26606013893435
server7,42.948,41.46236310041936
server7,43.449,43.23998483912434
server7,43.951,42.6341742401038
server7,44.451,42.72876986324479
server7,44.951,42.280177512635255
server7,45.453,42.38917449414139
server7,45.956,42.59564201051212
server7,46.461,41.73102644395534
server7,46.962,43.11228131277071
server7,47.463,42.67197361647827
server7,47.964,42.640686360879194
server7,48.465,42.47195855847123
server7,48.967,42.06785005178549
server7,49.47,42.01716789124312
server7,49.97,42.5580591587954
server7,50.471,42.498790440477066
server7,50.973,42.62109917657793
server7,51.475,42.60884196981017
server7,51.977,42.34377855354351
server7,52.478,42.55549383347832
server7,52.979,42.62293826524478
server7,53.479,42.49109605829681
server7,53.979,42.51181068023865
server7,54.521,38.80970833169412
server7,55.055,46.40522850607263
server7,55.557,42.20115763337696
server7,56.06,42.80474806581393
server7,56.561,42.59584974379721
server7,57.063,42.57605752647959
server7,57.565,42.60177768195611
server7,58.067,42.34445730719531
server7,58.567,42.136835539044704
server7,59.068,42.74304279133041
server7,59.569,42.74674935872067
server8,0.548,0.5377902355035579
server8,1.064,5.007031538358966
server8,1.57,4.308085864359093
server8,2.083,16.73545812607649
server8,2.602,19.277425239744353
server8,3.14,15.27792684391097
server8,3.68,15.870654707938193
server8,4.22,16.330871891999703
server8,4.764,16.58543153654153
server8,5.307,16.94029505002271
server8,5.842,17.351788586847007
server8,6.391,17.015962678855434
server8,6.931,17.253543079681503
server8,7.592,6.64260833063581
server8,8.173,3.298581040651034
server8,8.705,17.513371101782127
server8,9.234,17.636068052490483
server8,9.736,17.741774967833962
server8,10.237,16.531472585292587
server8,10.74,17.458709776550258
server8,11.24,17.920875330346522
server8,11.746,18.64199837413974
server8,12.249,18.526576820268364
server8,12.759,18.435524024353043
server8,13.261,19.560673430962055
server8,13.767,20.39710142447928
server8,14.272,21.91710704043195
server8,14.772,22.515566582897883
server8,15.272,23.656931237795458
server8,15.777,20.97864542487986
server8,16.283,19.180483482159165
server8,16.791,16.535616832411744
server8,17.296,14.385194632118692
server8,17.798,15.176283757200023
server8,18.303,15.924295018980747
server8,18.822,15.909915792369045
server8,19.328,14.006753530237743
server8,19.835,11.931821931950276
server8,20.346,12.375378893340379
server8,20.89,12.544772730242402
server8,21.415,11.356685439870683
server8,21.927,10.340659568783508
server8,22.432,10.622076112729442
server8,22.945,10.532744281359466
server8,23.459,10.636178643236986
server8,23.961,11.663819142666844
server8,24.477,11.38325254771746
server8,24.989,11.530772806092601
server8,25.49,11.746304647559626
server8,25.992,11.040293689016586
server8,26.502,11.06144401492096
server8,27.027,11.432878475596752
server8,27.533,11.94616332001895
server8,28.036,11.722528078414117
server8,28.548,12.071487557222769
server8,29.05,11.734646600627483
server8,29.556,12.287795856858038
server8,30.07,12.823634897278083
server8,30.6,13.670429738801833
server8,31.101,14.996755677260458
server8,31.622,12.380656900165233
server8,32.135,11.888944732287646
server8,32.639,12.55348401759272
server8,33.151,12.916439327829384
server8,33.663,13.619970647859548
server8,34.182,14.424147547309095
server8,34.684,15.257205873960554
server8,35.199,15.026961031407701
server8,35.699,15.181743424298249
server8,36.204,14.876637018566
server8,36.706,15.065268857982497
server8,37.223,15.260553030313568
server8,37.727,15.78717649445915
server8,38.476,7.079038686064924
server8,39.054,2.0059712525524485
server8,39.577,14.753725107832485
server8,40.094,15.699223453369815
server8,40.603,16.02409252882842
server8,41.103,15.494757919568919
server8,41.606,15.379462113287868
server8,42.107,16.083030819135423
server8,42.625,16.53205322496164
server8,43.148,17.552520746713657
server8,43.653,18.789169078697984
server8,44.155,18.66692727966629
server8,44.662,19.59342749579674
server8,45.162,22.295058132797372
server8,45.67,23.330503882784654
server8,46.172,25.52039738213877
server8,46.674,26.19602601031446
server8,47.178,29.276175886008957
server8,47.691,31.843296691807712
server8,48.194,36.01231553051455
server8,48.696,38.08057302765649
