t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
31.916,42.60159126703116,613,141.303,0.504,146,0.0
32.418,42.61191614011427,622,142.85,0.716,146,0.0
32.921,42.644505347160376,633,144.994,0.548,146,0.0
33.421,42.39431944395771,647,148.418,0.476,146,0.0
33.923,42.653496840314276,664,151.588,0.478,146,0.0
34.425,42.52826339312026,685,156.635,0.739,146,0.0
34.928,42.566197924378336,709,161.029,0.681,146,0.0
35.431,42.581756808355316,737,166.922,0.347,146,0.0
35.941,41.121637536233045,533,129.022,0.558,155,17.62044432079898
36.444,41.685447735518515,570,130.366,0.395,155,0.0
36.947,42.64811153240836,602,133.04,1.522,155,0.0
37.451,42.4634393138419,630,142.088,0.237,155,0.0
37.951,42.722268358543715,653,148.149,0.568,155,0.0
38.451,42.72878340714986,673,152.763,0.547,155,0.0
38.952,42.743510851062915,691,156.871,0.645,155,0.0
39.473,42.50474791262445,490,161.015,0.745,156,1.9212359513505393
39.978,37.79331056907247,513,128.75,0.498,156,0.0
40.478,39.15769845432824,532,129.152,0.139,156,0.0
40.983,40.37987275681906,548,130.21,1.165,156,0.0
41.484,41.082713188089684,561,130.965,1.056,156,0.0
42.115,15.259572159372915,567,129.531,0.888,156,0.0
42.702,8.12090634079579,569,135.443,0.524,156,0.0
43.205,42.38675147210092,577,132.329,0.812,156,0.0
43.708,42.45799792130756,585,136.375,0.47,156,0.0
44.212,42.65614572081472,589,134.789,0.606,156,0.0
44.715,42.701666796052294,592,135.759,0.482,156,0.0
45.216,42.584396654723385,594,138.35,0.726,156,0.0
45.718,42.5880328470889,595,136.576,1.615,156,0.0
46.222,42.469650299975015,595,137.811,1.014,156,0.0
46.723,42.29652845087278,595,137.138,1.038,156,0.0
47.223,42.63679869272151,595,136.393,0.53,156,0.0
47.723,42.41554198195648,595,140.314,0.574,156,0.0
48.225,42.03470986775811,596,136.786,0.343,156,0.0
48.727,42.53967375643919,598,138.737,0.349,156,0.0
49.228,42.747338396800245,601,137.759,0.773,156,0.0
49.729,42.536422574778015,605,139.339,0.743,156,0.0
50.231,42.579984219827374,612,140.201,0.389,156,0.0
50.733,42.38971639961571,620,143.918,0.422,156,0.0
51.234,42.33871203269782,630,143.138,0.91,156,0.0
51.734,42.539709932883305,644,147.361,0.639,156,0.0
52.235,42.680587019052425,659,149.343,0.609,156,0.0
52.735,42.46923992715535,678,153.735,0.881,156,0.0
53.235,42.531227445022175,702,159.85,0.233,156,0.0
53.749,24.071168555372605,504,166.043,1.468,157,1.9492769283035039
54.251,58.83623898610542,541,132.386,0.853,157,0.0
54.754,39.35188780660629,573,135.875,10.79,157,0.0
55.256,43.63751128282127,602,135.978,0.462,157,0.0
55.758,42.680661898605855,627,142.575,0.323,157,0.0
56.259,42.74814871066774,647,147.58,0.825,157,0.0
56.76,42.66040858563465,665,152.733,1.352,157,0.0
57.263,42.61460396800201,680,155.687,0.388,157,0.0
57.765,42.45312463448119,692,158.956,0.744,157,0.0
58.267,42.62369212046615,701,160.756,0.362,157,0.0
58.767,30.134825953425523,595,163.678,0.657,158,1.9970508258782649
59.268,51.68463304751606,514,129.813,0.395,158,0.0
59.775,38.438853146475516,534,130.709,1.578,158,0.0
