t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
30.19,0.03924915521454715,908,250.416,11.451,45,3.995231597571982
30.691,0.03924386576746552,908,248.787,9.297,47,3.9946931766556917
31.24,1.6279534087774634,908,247.665,7.175,49,3.6420191161753754
31.783,0.7049152088348816,908,246.822,5.431,51,3.679712732997586
32.313,0.296713216154388,908,257.739,22.377,53,3.7753615654823385
32.858,0.7207505856897096,908,267.065,28.787,55,3.668315277329548
33.402,1.3547082578395073,908,267.816,28.226,57,3.6772754013015945
33.949,0.1797868401725751,908,262.453,25.24,59,3.6601555409726196
34.474,22.42283389725402,921,256.252,19.959,61,3.8088779290432226
34.975,0.019597547215739357,867,254.846,17.782,63,3.9897286676993806
35.476,0.039234617334616244,820,252.304,14.408,65,3.9937517645171257
35.977,0.03923637326736303,805,250.576,11.166,67,3.993930503599657
36.477,0.03924233340253902,797,249.379,8.39,69,3.994537194883858
36.978,0.039247734586954235,793,247.993,7.155,71,3.995086989714397
37.479,0.039242875322799,789,247.182,5.397,73,3.9945923577767712
37.979,0.03924042745707154,786,246.327,4.485,74,1.997171592888413
38.48,0.0,1,246.327,4.485,75,1.9973722695866634
38.981,0.058867929172488474,4,245.75,2.867,81,11.984513268014755
39.481,0.23544951570526557,16,245.469,1.332,105,47.93353332761921
39.989,15.490942168677911,652,275.798,3.094,670,1112.257673289981
40.49,0.0,1,275.798,3.094,671,1.9972847657836679
40.991,0.05883626757645912,4,282.116,11.558,677,11.978067503350799
41.492,0.23542451657800403,16,255.366,11.23,701,47.928443928746745
41.999,0.9300129215074069,64,249.041,0.834,797,189.33487815704538
42.661,4.347411722735456,357,248.745,1.468,1208,620.7498450699103
43.237,0.0,357,248.745,1.468,1208,0.0
43.739,12.439732951795401,639,281.993,3.743,1307,197.41682946275625
44.24,0.03923082580323292,580,273.807,5.524,1309,3.9933658187329932
44.74,0.03922602673815373,557,267.399,6.76,1311,3.9928773145514787
45.241,0.03922684828466967,545,261.915,7.692,1313,3.992960941029079
45.742,0.03923032156609604,539,257.716,8.251,1315,3.9933144916628702
46.243,0.039238316184617435,535,254.611,8.507,1317,3.9941282761214816
46.744,0.019617616880594175,533,253.285,8.573,1318,1.9969072557608074
47.245,0.03921421147870643,530,251.108,8.477,1319,1.995837310601915
47.746,0.0,1,251.108,8.477,1320,1.9964101492534472
48.246,0.05884918027298812,4,254.387,11.799,1326,11.980696309647417
48.747,0.23540714363004286,16,297.355,15.581,1350,47.92490709080678
49.248,0.31396288698378655,27,297.83,1.144,1377,53.930412437412436
49.749,1.0790069433411764,30,298.123,0.225,1435,115.82470149871972
50.249,1.1968398761283932,33,248.787,1.132,1499,127.81971230078425
50.759,1.3504635584933895,36,246.611,0.459,1572,143.35714252271032
51.303,1.3886533134825874,40,246.494,0.627,1653,148.69616734010742
51.828,1.6840925654507324,44,248.103,1.184,1746,177.14057250601488
52.334,2.001010277847295,50,245.504,0.566,1856,217.52863066000685
52.841,10.917107776080154,665,263.386,3.653,1897,80.78374765000287
53.352,1.038205123498202,585,271.935,4.772,1899,3.914092183534662
53.853,0.05883607154882035,549,263.222,6.446,1902,5.989013797721941
54.354,0.03922654953650044,535,259.201,7.037,1904,3.992930530995566
54.855,0.039224738473137545,527,255.623,7.485,1906,3.992746180083219
55.356,0.03923095653349545,522,254.274,5.918,1908,3.993379125966556
55.857,0.03924500577510016,518,252.569,5.973,1909,1.9974046098890554
56.357,0.019620110962496187,517,251.373,6.085,1911,3.9943222643518292
56.858,0.019617766320825143,515,250.576,6.094,1911,0.0
57.359,0.019617420743746134,2,249.754,6.109,1914,5.990661872072313
57.86,0.11771634978216465,8,247.41,3.125,1926,23.96505492307912
58.36,0.470945676125746,32,249.322,3.599,1974,95.87656272918282
58.861,1.8831029461042268,128,247.384,1.066,2166,383.36786362056733
59.403,15.12693374608025,667,251.033,1.22,2745,1068.993498887429
59.903,1.5892880149215138,545,276.972,4.352,2784,77.89217710964712
