t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
35.049,0.03924078247209779,644,286.077,6.621,110,3.994379323299857
35.553,0.09732359100741225,644,283.59,6.826,112,3.962686930269229
36.054,0.058871489729894484,644,282.061,6.298,114,3.995079379064501
36.555,0.05886237892631639,644,281.304,6.238,115,1.9972305553174672
37.055,0.039247715895171384,644,280.061,5.664,117,3.9950850870492043
37.556,0.039249529081006936,644,278.984,5.086,119,3.9952696540112926
38.103,0.10767075043442133,644,285.753,13.961,121,3.6533235082254794
38.604,0.039237830437264705,644,288.858,13.235,123,3.994078831154795
39.105,0.019622549610642935,644,290.001,12.211,124,1.9974093659042076
39.605,0.03924706169398796,644,289.235,11.524,126,3.995018494909197
40.106,0.0392420531048292,644,286.133,11.578,128,3.9945086629508557
40.607,0.03924610846844822,644,283.758,10.629,130,3.994921464622172
41.107,0.019621035895609307,644,282.788,9.911,131,1.9972552825335208
41.63,0.2254787028618385,644,291.572,26.113,133,3.825303726619138
42.138,0.09675877981792702,644,293.079,17.3,135,3.9396897320002857
42.638,0.019625802084663,644,293.819,14.455,136,1.9977404402140675
43.139,0.03924850096538061,644,294.799,9.829,138,3.9951650005476997
43.64,0.1569822658355585,644,295.549,6.83,140,3.9948662926394163
44.14,0.019624624340247185,644,295.855,5.735,141,1.9976205558069202
44.673,0.11062054095499231,644,296.467,4.253,143,3.753411405910434
45.174,0.03924655703940482,644,296.827,3.015,145,3.9949671253465815
45.674,0.03924558514862519,644,291.711,4.087,147,3.994868195096212
46.175,0.09812513126504151,644,287.794,4.798,149,3.995322934244361
46.692,0.01898171496960749,644,286.195,5.048,150,1.93217782671086
47.193,0.03924721122376425,644,283.681,5.356,152,3.9950337157740483
47.694,0.039246762637853524,644,282.115,5.411,154,3.994988053527436
48.195,0.03922651219329924,644,280.432,5.493,156,3.992926729773946
48.695,0.03924717384121336,644,279.409,4.797,158,3.9950299105469624
49.196,0.019623988790875728,644,278.857,4.7,159,1.9975558622634086
49.697,0.0392435293844252,644,277.953,4.21,161,3.994658935711034
50.197,0.03925007120002515,644,277.246,3.648,163,3.9953248371361103
50.698,0.03924915521454715,644,276.719,2.964,165,3.995231597571982
51.223,0.11218337783658545,644,276.207,2.522,167,3.8064392588417975
51.724,0.03925319334927092,644,275.924,1.909,169,3.9956426454876754
52.224,0.039245902876853304,644,275.583,1.667,171,3.9949005371389767
52.725,0.019621316195588198,644,275.51,1.396,172,1.9972838146974958
53.273,0.35866070329276245,644,275.39,0.993,174,3.650862207784634
53.773,0.03924622061022606,644,275.674,1.296,176,3.9949328797054213
54.274,0.03924694954740346,644,275.516,1.003,178,3.995007079336671
54.775,0.03924708038514768,644,275.411,0.933,180,3.995020397510961
55.275,0.03924801496583348,644,275.314,0.691,182,3.9951155299097594
55.825,0.3393472137068373,644,275.241,0.517,184,3.6360707794749407
56.326,0.019622615023346737,644,275.086,0.539,185,1.9974160243634709
56.827,0.039241978359449516,644,275.081,0.68,187,3.9945010545042257
57.327,0.05886159412748418,644,274.937,0.547,189,3.9944078533851917
57.828,0.03922414104561936,644,275.061,0.524,191,3.9926853670215148
58.35,0.15059884787511998,644,275.531,1.176,193,3.8324218209263026
58.851,0.03923519640145077,644,275.844,1.553,195,3.9938107086167314
59.352,0.019619223482402862,644,284.489,18.454,196,1.9970707942185324
59.852,0.039243734951153485,644,288.108,16.588,198,3.9946798606630174
