t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
34.764,0.07926112919141542,365,157.473,2.97,151,7.9900331846184915
35.265,0.07923346988170916,365,157.473,2.97,155,7.987244947752941
35.766,0.13870558887583465,365,157.473,2.97,159,7.989953276257757
36.267,0.07923305495041208,365,157.473,2.97,163,7.987203120001219
36.767,0.07924595757486298,365,157.473,2.97,167,7.988503787788607
37.268,0.07925158020800745,365,157.473,2.97,171,7.989070585484622
37.769,0.07924392003900536,365,157.473,2.97,175,7.988298391028766
38.27,0.0792429013103672,365,157.473,2.97,179,7.988195696609596
38.77,0.07925999678064272,365,157.473,2.97,183,7.989919030306725
39.271,0.07924490106170942,362,157.473,2.97,187,7.988397284446514
39.772,0.07925093865920521,358,157.473,2.97,191,7.9890059132263325
40.272,0.05943039328405181,355,157.473,2.97,194,5.990967064924578
40.773,0.05943732660212593,352,157.473,2.97,197,5.991665988117533
41.274,0.039619809459239416,350,157.473,2.97,199,3.993932405165264
41.774,0.059445818582901266,347,157.473,2.97,202,5.99252203456666
42.275,0.03962386553549483,345,157.473,2.97,204,3.994341283820043
42.776,0.05944369536022676,342,157.473,2.97,207,5.992308000022859
43.276,0.039633509124543005,340,157.473,2.97,209,3.9953134198128035
43.777,0.059442902729309216,337,157.473,2.97,212,5.992228097712623
44.278,0.059434666280664884,334,157.473,2.97,215,5.991397810550895
44.778,0.059437411509923974,331,157.473,2.97,218,5.991674547371368
45.279,0.03961986604993965,329,157.473,2.97,220,3.993938109872949
45.78,0.05944437477498071,326,157.473,2.97,223,5.992376489413378
46.28,0.03962814889880261,324,157.473,2.97,225,3.994773074476069
46.781,0.059424083955674195,321,157.473,2.97,228,5.990331043918769
47.282,0.059442138426657666,318,157.473,2.97,231,5.992151051074361
47.783,0.05943452478087467,315,157.473,2.97,234,5.99138354645914
48.283,0.05943687376463334,312,157.473,2.97,237,5.991620339176747
48.784,0.03961603711049264,310,157.473,2.97,239,3.9935521280738553
49.285,0.059417295143653986,307,157.473,2.97,242,5.989646687868346
49.786,0.07918401052805364,303,157.473,2.97,246,7.982259125811859
50.287,0.0792215894776125,299,157.473,2.97,250,7.986047326372229
50.788,0.1584600747979617,296,157.473,2.97,253,5.990174198511657
51.289,0.059434354982015776,293,157.473,2.97,256,5.9913664296386875
51.789,0.07924131667343556,289,157.473,2.97,260,7.988035954983424
52.552,0.025999549888896942,287,157.473,2.97,262,2.620922367832353
53.123,0.0173967507720508,286,157.473,2.97,263,1.7537047149244758
53.623,0.07925829822515303,282,157.473,2.97,267,7.989747804954942
54.124,0.07925554294552734,278,157.473,2.97,271,7.989470054992676
54.625,0.07926237488063971,274,157.473,2.97,275,7.990158758129002
55.125,0.05942085907654341,271,157.473,2.97,278,5.9900059552967155
55.626,0.03963256531765589,269,157.473,2.97,280,3.995218277989505
56.127,0.05943203449484254,266,157.473,2.97,283,5.991132509560739
56.628,0.05942654528315361,263,157.473,2.97,286,5.990579161608227
57.128,0.13867785051868647,259,157.473,2.97,290,7.988355444624797
57.629,0.07926437561497408,255,157.473,2.97,294,7.9903604450578705
58.13,0.07924512745501365,251,157.473,2.97,298,7.988420106352181
58.63,0.05944618662358865,248,157.473,2.97,301,5.992559135442404
59.131,0.05943939276074812,245,157.473,2.97,304,5.991874270236705
59.632,0.039625846711790084,243,157.473,2.97,306,3.994540999172388
