t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
45.296,41.13769933310946,461,124.676,0.486,643,1.997838451649288
45.798,36.49946750409168,482,125.267,0.54,643,0.0
46.3,37.91961759810339,499,125.299,0.837,643,0.0
46.8,39.03996835149934,513,126.551,0.678,643,0.0
47.302,39.3899645759128,524,125.195,0.302,643,0.0
47.806,41.11454256183858,533,125.348,0.473,643,0.0
48.309,41.016179782332,540,124.686,0.452,643,0.0
48.812,42.383775533418024,545,124.97,0.81,643,0.0
49.315,42.70680933102716,549,130.461,1.469,643,0.0
49.815,42.75414509231971,550,125.365,0.44,643,0.0
50.318,42.694843690876,551,126.507,0.539,643,0.0
50.818,42.6982211151686,551,125.994,0.415,643,0.0
51.321,42.49896934543315,551,126.016,0.905,643,0.0
51.825,42.89846369857171,551,125.994,0.622,643,0.0
52.328,42.360950767855215,551,128.7,0.55,643,0.0
52.828,41.08852643335421,552,128.04,3.712,643,0.0
53.332,42.910013519379845,554,126.649,0.612,643,0.0
53.832,42.706440203857476,557,128.56,0.401,643,0.0
54.334,42.6384222811618,561,127.927,0.747,643,0.0
54.836,42.514819362268135,568,130.447,0.266,643,0.0
55.336,42.264801290444844,575,131.85,0.402,643,0.0
55.837,42.5406907267293,586,134.406,0.45,643,0.0
56.527,16.769506995785797,593,135.102,0.51,643,0.0
57.128,8.58090982273757,597,136.768,0.754,643,0.0
57.632,42.667854586797674,611,139.388,0.454,643,0.0
58.135,42.72001552608624,630,143.253,0.492,643,0.0
58.637,42.61130916475342,652,147.853,0.397,643,0.0
59.138,42.41875296373879,678,155.604,1.145,643,0.0
59.642,37.982752553123454,708,160.941,0.832,643,0.0
