t,goodput_mbps,cwnd,rtt_ms,rttvar_ms,retrans,loss
38.53,42.77722975958725,585,132.369,0.559,118,0.0
39.032,42.68531070348347,590,136.241,0.866,120,3.9825876492709327
39.533,42.49153879287222,592,136.701,0.547,120,0.0
40.037,42.66700105428562,594,136.392,0.857,120,0.0
40.538,42.48233436505427,596,137.341,1.403,120,0.0
41.039,42.56943707659487,597,137.666,0.555,120,0.0
41.54,42.41212871705053,599,139.135,0.637,120,0.0
42.042,42.58863995813892,602,137.121,0.712,120,0.0
42.545,42.52740580042458,608,138.998,0.52,120,0.0
43.046,42.65085350161332,617,141.919,0.603,120,0.0
43.548,42.579169792181546,628,143.163,0.426,120,0.0
44.05,42.5473251473592,641,145.273,0.564,120,0.0
44.551,42.50659471068761,658,151.13,0.756,120,0.0
45.057,34.290218078734696,575,153.685,0.378,121,1.9764744024119345
45.564,24.005354805578705,471,141.411,7.832,124,5.921345274302368
46.065,0.07843114739373186,471,131.366,9.276,128,7.983626566951533
46.566,0.13731808799512493,471,127.501,8.426,132,7.98732480195003
47.067,0.09805265212199553,471,123.243,6.408,137,9.980929572678697
47.568,0.07844103906171175,471,120.341,5.768,141,7.984633454978803
48.069,0.07845772990768496,471,118.837,3.831,145,7.986332441743175
48.569,0.07845242690049851,471,118.498,2.458,149,7.985792640523056
49.071,0.09802965118868394,471,118.562,1.944,153,7.982870617971006
49.571,0.05884259717074629,471,136.472,25.131,156,5.989678050768148
50.072,0.07845421938610124,471,141.385,30.014,160,7.985975100376755
50.573,0.05883170327177196,471,142.961,25.915,163,5.988569144113595
51.074,0.058815328008221764,471,154.156,37.078,166,5.986902280967199
51.575,0.11768412996855937,471,164.666,39.074,168,3.99308258579531
52.076,0.07843316285198575,471,157.021,32.012,172,7.983831723532751
52.577,0.03922335694961914,471,177.688,50.53,174,3.9926055526892448
53.078,0.07843652217927016,471,152.215,48.173,178,7.984173674599975
53.579,0.0980889250050705,471,135.048,30.909,183,9.984621844978676
54.08,0.07846975769310789,471,127.246,20.061,187,7.98755676843525
54.58,0.07849490842416178,471,122.701,12.259,191,7.990116899853601
55.081,0.039245697287412375,471,141.553,39.205,193,3.994879609875038
55.582,0.07849143195454508,471,146.325,40.664,197,7.989763024689036
56.082,0.05885904367580097,471,149.921,38.275,200,5.991352165696353
56.583,0.058874153420586384,471,155.648,36.605,203,5.992890209750243
57.084,0.07843939649881593,471,139.339,32.676,207,7.9844662559869635
57.585,0.0981031707313589,471,128.33,19.963,212,9.986071939266989
58.085,0.07849412338797591,471,123.53,12.613,216,7.990036989818394
58.586,0.07848414358243723,471,120.498,8.01,220,7.989021130134083
59.087,0.09810429188215725,471,118.697,3.939,225,9.986186062923174
59.797,0.027653532891420963,471,118.174,3.155,227,2.8148954490452933
60.368,0.017208112461009624,471,118.027,2.659,228,1.751640112073455
